filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
300545.wav,-363.05535888671875,202.814697265625,35.254215240478516,26.465599060058594,31.02923583984375,11.641100883483887,-2.0479068756103516,-3.4334421157836914,14.792598724365234,1.6806838512420654,-16.652202606201172,2.097088098526001,-4.316441535949707,-16.83076286315918,3.095180034637451,4.386459827423096,-2.709479808807373,4.043939113616943,-1.6908636093139648,-5.649242401123047,1.447806715965271,1.1596084833145142,-5.760207653045654,-10.110732078552246,-4.532689571380615,-0.404138445854187,-8.488460540771484,-9.984179496765137,-1.9709781408309937,-2.363478660583496,-7.828327655792236,-3.7252180576324463,3.1415770053863525,-2.7653756141662598,-6.885098934173584,0.6003674864768982,-0.4586183428764343,-4.286226749420166,-0.09425567835569382,-1.531457781791687
301281.wav,-405.9476623535156,116.86754608154297,-2.6631083488464355,25.769824981689453,16.48642349243164,-3.335815191268921,8.62170124053955,-6.303086757659912,-6.603181838989258,4.994459629058838,-1.6724976301193237,-0.5193188190460205,-2.723515748977661,-4.147177219390869,2.7303991317749023,-2.9382781982421875,-3.187204360961914,3.5125484466552734,0.8104659914970398,-0.09792844951152802,-0.7444404363632202,-0.014900270849466324,0.8688197731971741,-6.6040825843811035,-6.033255100250244,-0.6980299353599548,-2.838205337524414,-2.1759421825408936,-3.636983633041382,-5.707980632781982,-1.6098662614822388,-2.3540537357330322,-3.044668197631836,-0.23724155128002167,-1.2386224269866943,-2.335981607437134,-3.26731538772583,-0.9004220962524414,1.820483684539795,-4.157326698303223
300850.wav,-319.93963623046875,210.1858673095703,-5.269134521484375,12.034369468688965,7.533702850341797,-9.836820602416992,6.348938465118408,-2.640721082687378,6.076464653015137,0.2573307454586029,-16.458675384521484,5.785356044769287,5.284334182739258,-2.950673818588257,8.200952529907227,-0.8575534224510193,0.4231242835521698,6.6220808029174805,-3.813524007797241,-2.1025161743164062,-4.378479480743408,-4.452404022216797,1.7297601699829102,-12.112275123596191,-6.5515971183776855,8.138633728027344,-8.55602741241455,-10.012951850891113,2.251431703567505,-4.044588565826416,-5.67803955078125,-2.442603826522827,-2.266681432723999,-2.728456974029541,-5.623867034912109,-1.260512113571167,-0.16089822351932526,-4.124453067779541,1.0839647054672241,-0.319474458694458
300119.wav,-302.512451171875,153.40249633789062,-4.587343215942383,27.454832077026367,28.937088012695312,0.697966992855072,-0.364507794380188,-11.730196952819824,-3.2204983234405518,0.4407777786254883,-11.223862648010254,-2.9645020961761475,-9.274072647094727,-15.956042289733887,-2.9795682430267334,-7.3751325607299805,-7.753955841064453,-0.6803415417671204,-11.097880363464355,-12.129036903381348,-4.412168025970459,-6.134861946105957,-9.120598793029785,-9.640968322753906,-5.051955699920654,-5.988330841064453,-11.21377944946289,-4.524819374084473,-4.186789512634277,-9.434566497802734,-1.2216991186141968,1.7614295482635498,-2.1532278060913086,1.755688190460205,7.055314540863037,10.48288631439209,9.726269721984863,8.943313598632812,13.069836616516113,11.387821197509766
302717.wav,-243.0810089111328,189.41688537597656,-37.94771957397461,14.599556922912598,36.02250289916992,5.789761066436768,8.186965942382812,-9.81871223449707,-12.850696563720703,-16.467588424682617,-24.892715454101562,-2.771214485168457,-2.3109853267669678,-5.659850597381592,7.467935562133789,-9.401744842529297,-14.49560546875,3.048452854156494,-4.459059715270996,-14.289301872253418,-5.604501724243164,5.401071548461914,-3.7209513187408447,-20.093761444091797,-5.042969226837158,4.2032575607299805,-13.634462356567383,-8.789192199707031,2.664275884628296,-4.519803047180176,-6.308770179748535,-4.880516529083252,-4.630647659301758,-3.6789262294769287,-4.892806053161621,-3.6384921073913574,-6.394896984100342,-6.6476898193359375,-0.9462190866470337,-5.4029998779296875
300667.wav,-390.70538330078125,183.45687866210938,3.53348445892334,12.036051750183105,10.942071914672852,4.567026615142822,13.761346817016602,-3.972628593444824,4.663568496704102,5.365843296051025,-12.204345703125,1.6993027925491333,3.2542331218719482,-0.21959099173545837,10.125575065612793,-0.8543531894683838,-2.519493818283081,6.734152793884277,0.5561826825141907,2.1951661109924316,2.454261064529419,-2.9563567638397217,-2.579009532928467,-9.006937980651855,-7.280669212341309,0.9377476572990417,-2.390399694442749,-1.9770578145980835,-0.7344828844070435,-2.0416438579559326,0.5630232095718384,-1.8340559005737305,-0.526948094367981,1.2744948863983154,-4.402313709259033,-0.6889482140541077,0.5409232378005981,-5.410059928894043,-0.1679677963256836,0.48947814106941223
300361.wav,-332.7762756347656,204.5186767578125,19.13893699645996,39.57959747314453,33.347694396972656,3.4540390968322754,18.657756805419922,5.724177837371826,-7.9825663566589355,-7.693554401397705,-11.310667991638184,-0.1283145397901535,1.2931134700775146,-3.5730597972869873,2.4133496284484863,-1.0260485410690308,-0.8404232263565063,3.1155283451080322,-1.8129035234451294,0.7010571956634521,1.442550778388977,-5.424973011016846,-8.538202285766602,-9.756303787231445,-4.0659284591674805,-2.375551223754883,-9.722362518310547,-3.160421848297119,3.6673593521118164,-6.365128517150879,-9.604988098144531,-0.945044219493866,0.03109697997570038,-5.731701850891113,-2.181391716003418,1.6301639080047607,-6.553304672241211,-5.290425777435303,2.3817965984344482,-4.179198265075684
302030.wav,-301.2239685058594,205.8135986328125,12.992398262023926,25.05157470703125,34.63758850097656,18.545902252197266,20.87247085571289,3.798881769180298,-2.5640037059783936,-4.969154357910156,-14.003307342529297,-6.987028121948242,-6.783679962158203,-4.221315383911133,0.9726744294166565,-13.29982852935791,-7.413702011108398,10.535070419311523,-1.558785319328308,-13.074856758117676,-6.200473308563232,-1.9907695055007935,-8.762747764587402,-13.061108589172363,-2.4913458824157715,-1.439253807067871,-10.156826972961426,-1.7149633169174194,2.110250473022461,-5.332705974578857,-2.224937677383423,-0.4068170189857483,-3.3291542530059814,-3.748008966445923,-4.465543746948242,-1.8713817596435547,-2.757600784301758,-5.349216938018799,-1.243130087852478,-3.736370801925659
300986.wav,-335.4974060058594,132.8794708251953,-14.084774017333984,25.451509475708008,31.38731575012207,5.1838860511779785,8.113001823425293,-6.607607841491699,-8.832746505737305,-6.324896335601807,-13.103184700012207,-4.850115776062012,-5.665135860443115,-7.209057807922363,-2.921400547027588,-10.683008193969727,-4.261330604553223,1.0000330209732056,-11.412842750549316,-8.328277587890625,-3.91988468170166,-9.120707511901855,-6.856318950653076,-5.058351039886475,-3.1865389347076416,-4.755312442779541,-11.076462745666504,-5.054754257202148,0.8970643877983093,-1.119053840637207,2.4578700065612793,8.396838188171387,14.129141807556152,16.087730407714844,14.061941146850586,15.124013900756836,9.600543022155762,2.0100626945495605,2.884005069732666,0.3501252233982086
302234.wav,-330.3291931152344,193.3897247314453,-3.2456166744232178,33.40077590942383,33.337791442871094,7.632920742034912,21.158788681030273,0.47600558400154114,-8.604777336120605,-5.0437164306640625,-9.748525619506836,2.725451946258545,-0.7374107241630554,-2.4384782314300537,8.608784675598145,-5.834372520446777,-8.776917457580566,2.361236810684204,-3.7593679428100586,-3.810873508453369,-1.8826786279678345,-2.0874743461608887,0.174887552857399,-7.139040946960449,-4.18948221206665,-0.1896292120218277,-11.692044258117676,-8.178839683532715,-0.8311222195625305,-5.374052047729492,-3.9445831775665283,-3.9880640506744385,-4.040640830993652,-0.6143487095832825,-2.621093511581421,-0.5759181976318359,-0.7596537470817566,-3.5318171977996826,2.9920005798339844,-0.6238191723823547
301434.wav,-304.9766845703125,176.2567596435547,-28.68299102783203,25.484113693237305,26.75718879699707,-11.579721450805664,7.464982509613037,-1.2935073375701904,-11.210408210754395,-7.160365104675293,-8.787971496582031,-0.15220260620117188,-8.151455879211426,-11.603189468383789,1.4313838481903076,-6.857817649841309,-8.094377517700195,0.7476204037666321,-6.6926116943359375,-8.533387184143066,-4.903923511505127,-3.7465083599090576,-5.708894729614258,-10.841843605041504,-2.4061567783355713,-1.41873037815094,-12.726300239562988,-4.777040958404541,-2.0195260047912598,-11.130572319030762,-4.532005310058594,0.8472961783409119,0.7106902003288269,5.304347991943359,10.211027145385742,17.304964065551758,15.577353477478027,10.081083297729492,13.305752754211426,7.069870471954346
300915.wav,-332.40899658203125,176.49920654296875,-22.93384552001953,5.521267890930176,15.795324325561523,4.537590503692627,10.443824768066406,-15.0711669921875,-14.398449897766113,-7.185792446136475,-12.086402893066406,-1.4931632280349731,-7.985007286071777,-8.421585083007812,-0.02256055735051632,-8.775223731994629,0.7747575640678406,0.17126081883907318,-17.141254425048828,-3.9420812129974365,0.2980189025402069,-10.17494010925293,-6.201875686645508,-7.965987205505371,-5.9213032722473145,-3.5301289558410645,-9.912489891052246,-3.012547016143799,-1.896159052848816,-7.954808712005615,-1.9093188047409058,-0.29625025391578674,2.307882308959961,6.408938884735107,4.749175548553467,12.119412422180176,12.245951652526855,4.804501056671143,9.014631271362305,6.01506233215332
302012.wav,-276.10333251953125,173.2808837890625,-11.663244247436523,30.444896697998047,3.4500606060028076,-10.852368354797363,19.115915298461914,-8.298723220825195,0.1152447760105133,10.16967487335205,-6.4038310050964355,5.959237098693848,-4.17480993270874,-7.474201202392578,10.75154972076416,-1.5204180479049683,0.022366268560290337,7.227527141571045,-2.5544772148132324,0.8804734349250793,-2.661548376083374,-3.413045644760132,-0.7302045822143555,-11.762067794799805,-1.0518689155578613,2.5795819759368896,-11.892449378967285,0.5158527493476868,2.496880054473877,-8.10351276397705,1.5660139322280884,1.5676846504211426,-4.071927070617676,-4.035901069641113,-4.465530872344971,3.321516752243042,-0.17694367468357086,-7.219431400299072,1.3560611009597778,1.2696261405944824
302153.wav,-308.218505859375,183.0119171142578,-27.861835479736328,38.50422668457031,24.837646484375,0.4006422162055969,26.607683181762695,-17.50212287902832,-24.341291427612305,-1.3173956871032715,-13.133840560913086,-5.475719451904297,-2.657968759536743,-3.2261626720428467,2.9340152740478516,-9.031169891357422,-2.4365174770355225,6.530496597290039,-2.5003156661987305,-0.5950360894203186,-1.3636023998260498,0.06517704576253891,-1.7417501211166382,-13.943705558776855,-1.0437966585159302,3.7902355194091797,-9.842896461486816,-0.006830807309597731,2.3684213161468506,-3.852816104888916,0.40885987877845764,-5.162195682525635,-2.2594878673553467,2.209988832473755,-4.949676990509033,1.6087734699249268,1.9967079162597656,-3.856466054916382,2.5957343578338623,-1.221745252609253
300805.wav,-314.88470458984375,231.68722534179688,-0.05951201915740967,20.62325096130371,22.81671142578125,7.571540832519531,9.071609497070312,-6.771705150604248,10.164599418640137,-4.994555473327637,-22.556522369384766,8.451805114746094,-1.54144287109375,-4.372767925262451,15.399245262145996,-7.472632884979248,-3.8113486766815186,13.046913146972656,-1.6132127046585083,0.859208881855011,1.142095685005188,-2.3294854164123535,-0.5560219287872314,-17.154541015625,-8.889732360839844,4.953067302703857,-12.216032028198242,-7.185040473937988,2.4263455867767334,-8.618244171142578,-5.585806846618652,-0.8153662085533142,-2.8425450325012207,-3.8133745193481445,-4.466526985168457,0.7431238889694214,-4.130041599273682,-7.533003807067871,3.2933664321899414,-2.3595051765441895
302552.wav,-260.0644226074219,180.94277954101562,-24.333709716796875,1.8135722875595093,22.45800018310547,-3.0610952377319336,1.9269558191299438,-3.592313289642334,-4.339608192443848,-4.2258195877075195,-12.115989685058594,-1.2621431350708008,-4.192096710205078,-12.833564758300781,-2.875378131866455,-9.05843448638916,-13.009420394897461,-2.1100146770477295,-8.908446311950684,-13.746793746948242,-5.616078853607178,-4.939990043640137,-8.232094764709473,-10.135459899902344,-6.454821586608887,-3.4352240562438965,-8.57048225402832,-5.107039451599121,-0.06255166232585907,-6.325117588043213,-5.702349662780762,-0.519069254398346,-0.1771542727947235,5.130791664123535,13.281280517578125,18.693052291870117,19.346315383911133,15.28227710723877,12.852720260620117,7.104412078857422
301500.wav,-344.3672180175781,144.4945831298828,-16.279932022094727,29.479700088500977,16.916099548339844,10.403371810913086,29.94593620300293,-11.353941917419434,-8.182214736938477,5.528135299682617,-15.194929122924805,0.4517706036567688,4.8928961753845215,-4.710528373718262,4.815741539001465,-1.9661067724227905,1.0271908044815063,11.059958457946777,-1.2087886333465576,-5.589983940124512,-4.228914737701416,-1.7682784795761108,2.1938419342041016,-4.850621223449707,-1.365887999534607,0.5990532040596008,-9.376550674438477,-1.602515697479248,2.2357192039489746,-6.156252861022949,-0.8307059407234192,3.179302930831909,-1.1763290166854858,-4.035860061645508,-1.6039934158325195,3.5601723194122314,-2.367594003677368,-4.147585391998291,3.655714750289917,-2.2344961166381836
301746.wav,-324.0592346191406,228.65701293945312,28.445354461669922,26.953584671020508,19.937353134155273,0.3654842972755432,-1.372349500656128,-8.527710914611816,23.90717124938965,17.557058334350586,-23.201066970825195,-1.7343125343322754,3.619180679321289,-15.482379913330078,5.355841159820557,4.1167707443237305,-11.551568984985352,4.22462797164917,4.765324115753174,-9.824246406555176,-4.706557750701904,3.325754404067993,-5.5987091064453125,-15.156246185302734,-6.337087154388428,-1.6808791160583496,-9.033903121948242,-4.424086093902588,-0.18232625722885132,-4.962634563446045,-5.302048683166504,-5.859933376312256,-4.225738048553467,-1.2208081483840942,-3.245548963546753,-1.9368510246276855,-2.6083643436431885,-4.647945880889893,-0.2623555362224579,-2.7519044876098633
302790.wav,-335.4488220214844,201.5772705078125,-0.264870822429657,4.085368633270264,29.24413299560547,17.019092559814453,5.316568374633789,-6.175594806671143,7.8987650871276855,8.491445541381836,-11.003567695617676,-5.876040458679199,-1.9839519262313843,-0.9487148523330688,5.615857124328613,-3.7386178970336914,-3.8746798038482666,4.844372749328613,-0.8841960430145264,-2.3083198070526123,-0.99390709400177,-3.839733839035034,-3.6519551277160645,-5.134186267852783,-2.804426908493042,-1.9949630498886108,-7.16455078125,-2.827683448791504,0.17562158405780792,-4.1375203132629395,-1.9900156259536743,-0.9051746726036072,-2.7239370346069336,-1.3825048208236694,-0.3168187439441681,-0.10729866474866867,-3.5662143230438232,-4.144737720489502,1.275602102279663,-1.8594484329223633
301645.wav,-337.6799621582031,174.8495330810547,13.222400665283203,22.935863494873047,31.76127052307129,26.063671112060547,22.974040985107422,-3.0669898986816406,-2.311927080154419,-5.515780925750732,-21.47810935974121,-3.2227447032928467,2.1211419105529785,-7.925776958465576,-2.2523727416992188,-8.285693168640137,-6.856060981750488,6.640382766723633,-3.092383623123169,-12.252643585205078,-4.109067440032959,0.3185235261917114,-4.087769031524658,-8.179491996765137,-3.640184164047241,-1.9965606927871704,-8.408172607421875,-7.909627914428711,-4.378565311431885,-3.894848108291626,-3.2028799057006836,-3.199329137802124,-1.9676350355148315,-3.0478644371032715,-3.598679542541504,-0.8211326003074646,-4.943652629852295,-5.225576400756836,0.6907220482826233,-4.337701320648193
302562.wav,-311.0380859375,188.46766662597656,-25.95580291748047,31.23870277404785,14.308304786682129,-3.741703748703003,16.422555923461914,-25.934982299804688,-6.102450847625732,14.387036323547363,-16.733707427978516,0.9624255895614624,0.1844193935394287,-14.533048629760742,4.798717975616455,-4.475552082061768,-4.028932094573975,10.234930038452148,-7.625711441040039,-5.774560451507568,5.822127342224121,-3.191023588180542,-7.072819709777832,-6.96068000793457,-0.5896199345588684,-1.4411062002182007,-11.12710952758789,-0.13567960262298584,1.7266863584518433,-9.923410415649414,-2.13315749168396,1.0165925025939941,-3.8097033500671387,-1.783682107925415,-2.736585855484009,-2.3261935710906982,-3.77590274810791,-4.819775581359863,-0.051734816282987595,-3.4270248413085938
302300.wav,-390.90167236328125,165.1722412109375,17.972997665405273,3.1151046752929688,11.175639152526855,7.2231340408325195,10.785243034362793,0.7053583264350891,-5.228564262390137,1.7521812915802002,4.477080821990967,3.207263231277466,1.1770133972167969,2.527129650115967,2.2260332107543945,-0.27116286754608154,3.636692523956299,3.112713575363159,-1.2786096334457397,-1.0543169975280762,-3.0143015384674072,-1.336820363998413,-0.2555069029331207,-5.227769374847412,0.09169115871191025,3.2816386222839355,-3.590855360031128,0.10039854794740677,2.917863130569458,-3.8615713119506836,-5.055665969848633,-3.183016061782837,-0.9819918870925903,1.6173136234283447,4.13663387298584,10.516056060791016,10.185891151428223,5.902620315551758,8.699432373046875,3.1628217697143555
301496.wav,-349.6754150390625,196.09878540039062,-3.5748298168182373,14.242446899414062,21.704313278198242,7.725026607513428,10.79239273071289,-17.72928237915039,-9.590998649597168,7.534400463104248,-11.367497444152832,-6.385503768920898,-0.12143614143133163,-6.942861080169678,-0.7533126473426819,-4.8775553703308105,-5.407241344451904,3.212266206741333,-3.5727896690368652,-5.620230674743652,-0.8449798226356506,-3.4586026668548584,-7.076275825500488,-8.676630020141602,-1.8214918375015259,0.2306644469499588,-8.367313385009766,-3.015777349472046,1.8790606260299683,-7.763322353363037,-7.3096771240234375,-0.09471763670444489,-2.3740057945251465,-7.372762203216553,-3.6036229133605957,3.442941665649414,-2.1977360248565674,-5.603638648986816,2.4499216079711914,-2.150097608566284
301461.wav,-298.41094970703125,160.9917755126953,4.867375373840332,30.52635383605957,34.51036834716797,-4.137948036193848,-6.282212734222412,-4.7411041259765625,-3.826401948928833,-9.843060493469238,-14.986187934875488,-5.319327354431152,-12.531386375427246,-12.604820251464844,4.053922653198242,-5.326808452606201,-10.548650741577148,1.174797773361206,-5.445257663726807,-11.248995780944824,-6.087792873382568,-7.7241058349609375,-10.63756275177002,-8.580212593078613,-4.106010913848877,-5.619625568389893,-7.867872714996338,0.1372937560081482,0.3691692650318146,-5.85481595993042,0.19833819568157196,2.897951602935791,-1.529675006866455,1.1041135787963867,5.208404064178467,5.860746383666992,3.602076292037964,2.9125900268554688,6.776654243469238,4.576303958892822
300884.wav,-308.9682922363281,157.25746154785156,-28.59316062927246,32.137901306152344,25.28335189819336,-1.4127583503723145,15.05954360961914,-18.543521881103516,-21.567060470581055,-8.161662101745605,-17.23189926147461,0.5963319540023804,-4.067863464355469,-14.896971702575684,5.476614475250244,-1.015587329864502,-9.13708782196045,0.3243946433067322,-9.410649299621582,-13.108144760131836,-3.186293601989746,-0.8732075095176697,-6.318040370941162,-9.832505226135254,-0.8615672588348389,-2.2989189624786377,-11.405311584472656,-0.5370092988014221,2.4840359687805176,-3.742034912109375,4.716275215148926,7.587207794189453,5.152665615081787,7.739701747894287,9.591676712036133,12.481121063232422,8.09388542175293,4.64912748336792,8.522178649902344,0.6583751440048218
301688.wav,-318.0655822753906,166.2697296142578,0.07712554931640625,46.97303771972656,23.43547821044922,-3.322089195251465,22.679241180419922,-5.434200763702393,-10.18595027923584,1.8375493288040161,-9.344929695129395,2.232118606567383,-0.3127884864807129,-5.037180423736572,9.747575759887695,1.5509015321731567,-0.9559032320976257,4.978522300720215,0.025333402678370476,3.515261173248291,-5.072816848754883,-8.456844329833984,4.628537178039551,-6.855872631072998,-8.502487182617188,6.060821056365967,-4.1639404296875,-6.201592922210693,1.1990348100662231,-5.432651042938232,-3.2318012714385986,0.7056096196174622,-3.0444233417510986,-2.9198641777038574,-1.2271853685379028,1.5481642484664917,-2.542487621307373,-7.084408283233643,0.5705834627151489,-0.980577290058136
302342.wav,-416.3831787109375,114.93097686767578,4.709272861480713,37.84470748901367,16.426773071289062,-2.469609498977661,13.739792823791504,1.124306082725525,6.895345211029053,3.5090057849884033,-12.946765899658203,4.1886515617370605,3.91813325881958,-4.136879920959473,4.9949798583984375,-2.489713191986084,-1.8609189987182617,6.266076564788818,0.044738512486219406,0.348586767911911,0.07081887871026993,-0.41672760248184204,1.420783281326294,-5.527660846710205,-0.7596766948699951,4.0713958740234375,-4.1992573738098145,-0.13557127118110657,2.197664499282837,-3.659653663635254,-1.1386773586273193,-1.5308563709259033,-2.3015012741088867,-0.4994026720523834,-1.8987265825271606,0.6137881278991699,-0.5526843667030334,-2.115635633468628,2.9163198471069336,-0.21386227011680603
302551.wav,-310.0565185546875,131.98248291015625,-5.330719947814941,36.72205352783203,34.50944900512695,0.958596408367157,1.997196912765503,-11.331573486328125,-11.010814666748047,-10.295745849609375,-17.172021865844727,-6.278840065002441,-11.923659324645996,-12.707054138183594,2.1381590366363525,-7.048050880432129,-6.2873711585998535,2.8086862564086914,-10.370267868041992,-10.906135559082031,-3.5426909923553467,-7.145167350769043,-7.206301689147949,-7.997220993041992,-6.668303489685059,-5.547061443328857,-8.126984596252441,-1.1014221906661987,-1.5539579391479492,-8.233202934265137,0.26743319630622864,2.523275852203369,-1.4351104497909546,5.651774883270264,10.251290321350098,12.828728675842285,14.917123794555664,12.631157875061035,14.276289939880371,8.86075210571289
302761.wav,-275.4266357421875,196.97964477539062,-2.641231060028076,26.122541427612305,16.485158920288086,0.3835154175758362,21.49688720703125,-2.547405958175659,-7.953482151031494,-11.537521362304688,-22.20732879638672,2.354487180709839,1.1824733018875122,-5.096114158630371,6.147172451019287,-9.674004554748535,-4.916036128997803,11.425985336303711,-6.970669269561768,-13.866166114807129,-5.808977127075195,-3.2061426639556885,-3.3480372428894043,-9.465368270874023,-1.3513535261154175,3.754361152648926,-9.415870666503906,-5.315939903259277,1.5580132007598877,-4.984772205352783,-3.610736608505249,-1.0146112442016602,-0.700986385345459,-1.1490278244018555,-3.3045780658721924,0.36948731541633606,-1.3907581567764282,-4.513155460357666,-0.30245617032051086,-4.958209991455078
300097.wav,-357.6085510253906,171.04391479492188,10.361599922180176,23.88129425048828,23.46299934387207,14.125473022460938,21.817317962646484,0.5221619606018066,-1.1099441051483154,-2.686722755432129,-12.704604148864746,2.8810667991638184,2.827004909515381,-2.5951085090637207,0.9504165053367615,-12.069790840148926,-7.20655632019043,6.3689141273498535,-3.8762199878692627,-8.93667984008789,-4.747743606567383,-1.1091217994689941,-2.6329753398895264,-9.697957038879395,-1.1540145874023438,1.0438028573989868,-12.38691234588623,-3.7080912590026855,5.763504505157471,-4.006870269775391,-4.526882648468018,0.5826685428619385,-0.629452645778656,-2.948695659637451,-2.7665131092071533,0.6847280859947205,-0.9969789385795593,-3.278029441833496,-0.36650893092155457,-1.7866591215133667
301811.wav,-337.909912109375,195.6186981201172,-2.5275304317474365,21.118061065673828,30.244985580444336,4.057556629180908,14.554160118103027,0.9755496978759766,-6.084730625152588,1.717665195465088,-8.352429389953613,-5.388702869415283,2.049431562423706,0.12541384994983673,2.1910769939422607,-0.2584942877292633,-0.7212532162666321,0.8294299840927124,-2.8840599060058594,-1.5341064929962158,-1.4753398895263672,-2.5178542137145996,-1.8486485481262207,-7.4712419509887695,-5.2855095863342285,-0.48403576016426086,-6.460395336151123,-3.7486705780029297,1.405442237854004,-4.595562934875488,-5.1390204429626465,-1.4781055450439453,-2.523409843444824,-3.1701974868774414,-2.4852261543273926,-2.1203625202178955,-3.254270076751709,-1.6864672899246216,1.7273768186569214,-2.1396799087524414
302637.wav,-400.5422058105469,161.49807739257812,7.789985179901123,9.722465515136719,13.883535385131836,11.648716926574707,14.731486320495605,-6.675096035003662,-2.014357566833496,7.449068546295166,1.8823193311691284,6.687020301818848,0.531372606754303,0.32712501287460327,12.046244621276855,3.7341272830963135,-0.6219689249992371,4.233938694000244,0.9312693476676941,0.8806273341178894,0.6786161065101624,0.029217133298516273,-0.11729000508785248,-1.9855057001113892,4.353031158447266,3.933445453643799,-3.0045344829559326,2.8961966037750244,3.2950408458709717,-2.958369016647339,-0.6639622449874878,-0.041424114257097244,-0.2623591423034668,0.6402076482772827,0.7337763905525208,3.5732624530792236,0.9760675430297852,-0.8572422862052917,3.459320068359375,0.3027626872062683
300233.wav,-358.1842041015625,165.51687622070312,9.703773498535156,26.364355087280273,25.867692947387695,5.36472749710083,15.773006439208984,5.686263561248779,-3.8309993743896484,-5.653271675109863,-9.805073738098145,0.31345298886299133,2.8150339126586914,0.7938719987869263,5.440945148468018,-0.5732632279396057,0.8662245273590088,8.523347854614258,-0.08204218745231628,-4.99630069732666,0.6351982355117798,-0.4134092628955841,-6.991273880004883,-7.071643352508545,-1.1626675128936768,-3.6041648387908936,-6.628412246704102,1.015076994895935,2.0770421028137207,-3.294241428375244,-3.4708313941955566,-2.4913651943206787,-0.12224607169628143,-0.7116708755493164,-3.1403584480285645,-0.48330187797546387,-2.345738410949707,-3.5103237628936768,1.245936632156372,-2.5793652534484863
302001.wav,-365.91094970703125,165.33030700683594,13.336618423461914,27.736352920532227,24.13351058959961,5.467197895050049,8.60396671295166,-14.470888137817383,-9.785651206970215,6.854870319366455,-8.350357055664062,-6.905414581298828,3.163642644882202,-0.43576934933662415,0.0867144837975502,-0.6232221722602844,1.117365837097168,5.145403861999512,-0.1204596683382988,-5.610592365264893,-5.711495399475098,-0.7501614689826965,-1.3239301443099976,-9.206338882446289,-1.4632817506790161,4.097655773162842,-9.808573722839355,-8.344879150390625,1.956629991531372,-5.644453525543213,-8.548433303833008,-1.4603240489959717,-3.3877029418945312,-5.995165824890137,-0.8990688323974609,-1.5049208402633667,-9.432644844055176,-7.304940223693848,0.27640506625175476,-3.1527576446533203
301896.wav,-296.7873840332031,228.68357849121094,28.36393165588379,29.07898712158203,-0.6769322156906128,-11.641202926635742,7.680109024047852,-10.240251541137695,11.128846168518066,10.2207670211792,-22.615846633911133,-2.2765140533447266,1.9125585556030273,-3.4219532012939453,15.040273666381836,-0.8911409974098206,-5.612027168273926,12.37666130065918,-0.27727729082107544,-8.772908210754395,-3.405874252319336,-1.6414544582366943,-4.127094268798828,-15.348733901977539,-7.333159923553467,2.642896890640259,-11.006661415100098,-7.182581901550293,1.3982057571411133,-7.33203125,-4.530158519744873,-0.9915956258773804,-4.423160552978516,-3.601363182067871,-5.566026210784912,-3.140817165374756,-0.7044231295585632,-4.494687080383301,-1.5675238370895386,-0.9017062187194824
302449.wav,-330.2496643066406,224.6525421142578,23.58062171936035,1.6441526412963867,20.491987228393555,12.958284378051758,-2.355804681777954,-4.249818801879883,15.368589401245117,2.5592758655548096,-14.885457038879395,-0.4031166732311249,-6.080418586730957,-4.933180809020996,13.772056579589844,-1.8662649393081665,-6.456130504608154,13.087723731994629,4.431572437286377,-8.049368858337402,-4.127119064331055,-2.862433433532715,-7.548961639404297,-14.775278091430664,-8.63383674621582,1.2541189193725586,-7.558440208435059,-10.521280288696289,-1.698082447052002,-5.372037410736084,-9.362003326416016,-1.8599704504013062,-0.1526346057653427,-6.810100555419922,-4.941833972930908,1.171570897102356,-4.468268394470215,-7.507538795471191,0.21313001215457916,-1.1408882141113281
300430.wav,-317.29541015625,175.26693725585938,-38.44278335571289,25.554269790649414,26.778461456298828,8.330495834350586,17.69083023071289,-17.04656982421875,-0.9703709483146667,5.346039295196533,-20.633983612060547,1.3073517084121704,1.559823751449585,-4.8684401512146,8.995224952697754,-5.905673980712891,1.4614977836608887,13.233725547790527,-8.89168643951416,-7.544896602630615,1.151637077331543,-0.8002505302429199,-2.0753068923950195,-11.599647521972656,-1.4274462461471558,4.557312965393066,-10.902915954589844,-0.2855236828327179,5.953659534454346,-7.545799732208252,-1.6836669445037842,2.147627115249634,-2.856348752975464,-1.6513363122940063,-0.7641521096229553,1.3481959104537964,-3.8935136795043945,-5.027822017669678,6.017516613006592,-0.26340943574905396
300246.wav,-322.2253112792969,191.32232666015625,7.129092216491699,31.334543228149414,18.044048309326172,-6.79481315612793,14.114814758300781,0.9980547428131104,-2.7181499004364014,-3.782748222351074,-15.309615135192871,1.351241111755371,3.453343152999878,-2.6617515087127686,3.0917551517486572,-9.058454513549805,-7.296292781829834,5.103209495544434,-3.6455109119415283,-7.366162300109863,-5.440898418426514,-3.191584348678589,-1.8525123596191406,-11.069772720336914,-4.619259834289551,4.812861919403076,-6.178921222686768,-4.038110256195068,2.4291839599609375,-6.924551486968994,-6.683035373687744,0.1258893460035324,-1.2531545162200928,-4.67471170425415,-3.1619505882263184,1.9251329898834229,-2.127884864807129,-6.897006988525391,-1.5976815223693848,-2.7007858753204346
