filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200825.wav,-342.41351318359375,195.48851013183594,-33.2655029296875,-7.331251621246338,16.313159942626953,-7.426494598388672,-2.1486897468566895,-5.833838939666748,-10.173497200012207,-14.784857749938965,-11.775932312011719,2.116478681564331,-8.462658882141113,-5.7816009521484375,8.673714637756348,-9.271220207214355,-11.253384590148926,1.6290842294692993,-9.993306159973145,-13.686899185180664,-6.522989273071289,-5.779196739196777,-5.25587797164917,-6.693117141723633,-4.869438648223877,-2.6934165954589844,0.9674973487854004,13.37641429901123,15.619316101074219,10.517337799072266,12.127793312072754,8.745553970336914,-0.41099438071250916,-8.499266624450684,-5.454675197601318,5.883314609527588,3.6750876903533936,1.6447336673736572,4.837421894073486,-5.621098518371582
200479.wav,-291.9279479980469,164.5755615234375,-38.76385498046875,42.744659423828125,2.9107706546783447,-15.965486526489258,30.651330947875977,-14.721912384033203,-3.296966314315796,16.48629379272461,-14.771796226501465,3.594632148742676,1.9638570547103882,-6.690664768218994,10.777363777160645,-6.664705753326416,-2.412522792816162,10.134821891784668,-8.664273262023926,-3.8677761554718018,-1.6364303827285767,-6.322255611419678,-0.13769763708114624,-7.982000350952148,-0.12524864077568054,3.622105121612549,-11.70098876953125,0.9106143712997437,3.188098430633545,-9.40328311920166,1.0258177518844604,0.7337252497673035,-3.9772262573242188,-0.9742448329925537,-4.194897651672363,2.1473753452301025,0.5652650594711304,-6.608063697814941,2.0388846397399902,-2.0412309169769287
200194.wav,-302.4148864746094,185.16635131835938,-37.42625045776367,7.274733066558838,22.419389724731445,-15.299713134765625,1.6173981428146362,0.5869997143745422,-6.856603145599365,-5.2165093421936035,-17.358631134033203,-10.671167373657227,-1.188065767288208,-2.9145379066467285,1.3081880807876587,-6.405948162078857,-11.202866554260254,1.293033242225647,-1.593442678451538,-13.538220405578613,-8.035375595092773,-1.5008158683776855,-8.74670696258545,-9.29472827911377,-1.8630021810531616,-8.172982215881348,-9.482699394226074,2.623936653137207,-0.2284703254699707,-2.460874319076538,9.45138168334961,11.779504776000977,9.14726448059082,7.342053413391113,3.135282039642334,3.946606397628784,0.9679327011108398,-0.3891206979751587,7.878612995147705,4.993978023529053
200480.wav,-283.5599365234375,181.27317810058594,-23.415563583374023,50.7298583984375,28.67632484436035,1.9886444807052612,28.557147979736328,-14.898377418518066,-14.713714599609375,1.192322850227356,-17.63532829284668,3.899834394454956,4.797957420349121,-10.926026344299316,3.310412645339966,-0.083928681910038,-1.0032715797424316,4.291680812835693,-4.881016254425049,-1.6160156726837158,0.872556209564209,0.9467291831970215,1.0156625509262085,-8.794865608215332,-1.732777714729309,1.9909794330596924,-9.637269973754883,-3.6529836654663086,-0.44817009568214417,-4.861732482910156,-2.2961151599884033,-3.3586881160736084,0.09731048345565796,-1.3194944858551025,-5.599031925201416,3.0682482719421387,-1.534480333328247,-6.055348873138428,3.767191171646118,-2.583191156387329
200978.wav,-326.2740173339844,193.70745849609375,0.9071776270866394,54.2889289855957,33.66365432739258,-1.4494869709014893,18.81758689880371,1.1474303007125854,3.5030553340911865,-0.3791503608226776,-19.406492233276367,1.2292078733444214,-5.035144329071045,-11.381614685058594,12.301634788513184,-2.665513038635254,-8.321337699890137,11.318113327026367,2.8932442665100098,-3.92225980758667,-1.7996068000793457,0.7874830365180969,5.692564010620117,-4.526454448699951,-4.246520042419434,3.7568507194519043,-5.555233001708984,-4.615021228790283,-1.187474250793457,-7.478815078735352,-3.042965888977051,-1.5763267278671265,-5.526185989379883,-3.923130750656128,-3.3789567947387695,-1.9490196704864502,-4.845028400421143,-6.642986297607422,0.559550940990448,-1.740843653678894
200574.wav,-283.2654113769531,172.17715454101562,-5.584522247314453,26.42987060546875,14.43771743774414,-4.381073474884033,15.034903526306152,-11.803911209106445,-19.178916931152344,-12.62292766571045,-14.406494140625,6.424391269683838,2.5905697345733643,-4.315665245056152,6.125697135925293,-8.807507514953613,-8.29682445526123,4.247643947601318,-9.477110862731934,-9.340226173400879,1.235029935836792,-1.8229116201400757,-6.961608409881592,-7.957637310028076,2.4205615520477295,1.6253182888031006,-10.136899948120117,1.6185057163238525,7.837865352630615,-3.4567177295684814,-1.4990836381912231,0.8509498834609985,-1.7578829526901245,-1.6978243589401245,-2.142531633377075,3.9837019443511963,5.321376323699951,2.3667612075805664,9.696752548217773,8.65635871887207
200051.wav,-312.7226867675781,203.17041015625,9.529926300048828,27.378955841064453,27.663057327270508,15.953238487243652,27.72011375427246,-3.1919074058532715,-13.74438762664795,-3.5275216102600098,-7.735527038574219,-1.3569221496582031,-3.0149595737457275,-3.3120853900909424,4.141506671905518,-3.1481332778930664,0.5356407761573792,5.922159194946289,-0.4219159185886383,2.034667730331421,-4.028766632080078,-7.837176322937012,2.5737881660461426,-1.3235925436019897,-5.316739082336426,-4.2181243896484375,-7.945328712463379,-1.4284179210662842,-2.020918130874634,-8.073530197143555,-0.23117311298847198,-1.5937329530715942,-5.886578559875488,-0.22944660484790802,-2.2171595096588135,-3.291764259338379,-1.5967810153961182,-4.288852691650391,-1.7357479333877563,-0.9848141670227051
200467.wav,-355.9137878417969,183.06248474121094,13.733255386352539,18.647367477416992,13.608648300170898,-1.144677758216858,20.236289978027344,11.778550148010254,2.601311683654785,-0.9285022020339966,-14.642550468444824,-1.2513700723648071,11.220566749572754,3.4831430912017822,3.290140390396118,-1.0647684335708618,-4.471941947937012,5.152859210968018,3.296980142593384,-7.932889461517334,-5.261825084686279,2.6661007404327393,-6.056100368499756,-15.485000610351562,-3.050232172012329,3.306326389312744,-6.897547245025635,-4.045701026916504,2.8377630710601807,-3.332289457321167,-6.594864845275879,-1.0324828624725342,1.0538851022720337,-3.687591552734375,-1.452415108680725,4.728764057159424,-1.6316885948181152,-3.389655113220215,3.7305595874786377,-2.0683014392852783
200949.wav,-283.1244201660156,158.22340393066406,-15.140270233154297,27.49043083190918,29.86722755432129,-4.427787780761719,-1.111098289489746,-17.607812881469727,-16.620162963867188,1.5027127265930176,-6.236514091491699,-12.235877990722656,-6.784277439117432,1.6654603481292725,0.36402982473373413,-6.83145809173584,2.648746967315674,2.4803950786590576,-8.276474952697754,-3.5805792808532715,-4.621857643127441,-8.618401527404785,-8.132534980773926,-11.223554611206055,-2.1537344455718994,-0.7950282692909241,-11.093698501586914,-0.07600807398557663,6.147274971008301,-3.038431406021118,-0.44611844420433044,2.4854400157928467,1.5165992975234985,2.707282543182373,3.7378880977630615,8.358933448791504,7.041022777557373,5.908078193664551,12.545084953308105,8.65658950805664
200061.wav,-314.5646667480469,187.12973022460938,-17.80968475341797,22.37418556213379,29.226953506469727,5.998237133026123,5.2065606117248535,-22.978574752807617,-11.033010482788086,1.8932856321334839,-18.288114547729492,-8.02855396270752,-1.2282078266143799,-5.698736190795898,0.6444790959358215,-3.606978178024292,-0.20053106546401978,1.9999687671661377,-10.007936477661133,-9.060613632202148,-5.734043121337891,-5.339409351348877,-6.641604900360107,-12.494139671325684,-3.7368433475494385,-1.9036866426467896,-13.256360054016113,-6.354060649871826,-1.1909316778182983,-6.118984222412109,-5.136191368103027,-5.831532001495361,-4.983290195465088,-6.19564151763916,-7.764433860778809,-1.566804051399231,-5.758114337921143,-7.650062084197998,0.7983603477478027,-5.659717559814453
200806.wav,-383.68157958984375,140.71751403808594,3.9164586067199707,15.082653999328613,25.031845092773438,8.696093559265137,10.044791221618652,2.115422487258911,-2.1679272651672363,-0.5639171004295349,-2.101200819015503,-0.37659865617752075,-2.8579142093658447,0.2711050510406494,2.5643815994262695,-5.112155914306641,-1.0992645025253296,0.35761892795562744,-6.750376224517822,-1.1063920259475708,0.1390734761953354,-4.753754138946533,-2.6510159969329834,-3.3604094982147217,-1.7179665565490723,-1.0034593343734741,-5.173325061798096,-0.24820104241371155,0.4508671760559082,-5.263635158538818,-0.3503400683403015,3.048177480697632,2.757871150970459,8.184947967529297,13.001476287841797,14.284183502197266,8.323041915893555,1.508313536643982,2.7719814777374268,-1.533739686012268
200871.wav,-358.8279724121094,198.35464477539062,31.401063919067383,16.054128646850586,14.28879165649414,9.107507705688477,8.031545639038086,-3.458987236022949,8.790642738342285,2.727134943008423,-15.865752220153809,-2.5364696979522705,0.9199396967887878,1.547999620437622,11.50308895111084,0.6832687258720398,-1.9438364505767822,6.455070972442627,1.9831253290176392,-0.4025143086910248,-2.2742252349853516,-1.9292914867401123,-2.1093387603759766,-12.288437843322754,-7.2953667640686035,1.3372336626052856,-6.411156177520752,-5.382357120513916,-2.6334922313690186,-6.11796760559082,-2.528560161590576,-2.8499069213867188,-3.0841221809387207,-0.30194443464279175,-4.141645908355713,-2.243201494216919,-0.35666927695274353,-4.341577053070068,-0.14443020522594452,0.3172784447669983
200050.wav,-330.4526672363281,160.2883758544922,-14.140719413757324,13.51842975616455,30.291812896728516,14.346858024597168,9.096467971801758,-15.390494346618652,-13.601815223693848,-2.6442108154296875,-9.012868881225586,-4.090442657470703,-5.124709129333496,-4.78564977645874,1.4933162927627563,-7.767500400543213,-6.440921306610107,-0.6748076677322388,-8.966093063354492,-7.344246864318848,-3.0225465297698975,-5.11562442779541,-6.374208450317383,-8.079718589782715,-2.967904567718506,-2.91459321975708,-9.158940315246582,-2.1932520866394043,1.2866241931915283,-3.538479804992676,-1.5057041645050049,0.9525079727172852,4.447596549987793,6.929240703582764,7.558028221130371,14.454379081726074,14.114404678344727,9.452601432800293,11.286564826965332,4.367023468017578
200392.wav,-299.2434997558594,146.6009521484375,-20.607711791992188,36.342777252197266,36.17692565917969,-7.206799507141113,-6.1249847412109375,-15.823409080505371,-7.399860382080078,-0.15272901952266693,-9.304009437561035,-2.273195743560791,-8.55487060546875,-6.943981647491455,7.688992023468018,-6.012881278991699,-7.164592742919922,2.8946597576141357,-7.096687316894531,-5.200385570526123,-0.6710754632949829,-4.425464630126953,-3.08514404296875,-6.7596211433410645,-3.863701581954956,-0.8277522921562195,-8.330459594726562,-2.0168070793151855,1.6454014778137207,-4.513299942016602,3.49702787399292,7.477531433105469,3.8682973384857178,7.58512020111084,10.610669136047363,12.434266090393066,7.96269416809082,1.9790996313095093,6.476288795471191,3.5424177646636963
200063.wav,-429.8313903808594,121.61119079589844,46.8267936706543,11.150667190551758,14.252263069152832,22.71002197265625,16.128976821899414,4.777035236358643,1.2182625532150269,1.5730353593826294,1.203262448310852,1.7031779289245605,1.5474909543991089,1.5873491764068604,2.7451553344726562,0.6528498530387878,-1.3648557662963867,1.807206630706787,3.4554734230041504,1.0067466497421265,0.09162130206823349,0.3118951916694641,-0.5469852089881897,-1.796877145767212,-2.587104082107544,-0.9559508562088013,1.705284595489502,1.9897453784942627,1.2718851566314697,0.865609347820282,0.21309348940849304,0.01836724579334259,-0.6541829109191895,-1.8678990602493286,-1.339001178741455,-0.44379445910453796,-1.0791231393814087,-1.4823575019836426,-1.458247423171997,-1.8186254501342773
200628.wav,-305.4194641113281,190.36741638183594,8.784807205200195,51.857505798339844,33.30007553100586,4.565648078918457,17.765657424926758,-4.039941787719727,7.259972095489502,5.86679744720459,-21.707983016967773,-2.2409889698028564,-2.5915863513946533,-8.540327072143555,14.704630851745605,-1.1061768531799316,-12.137415885925293,7.482449054718018,2.6447460651397705,-4.553105354309082,-1.376846432685852,-0.475906103849411,0.7833027243614197,-3.4046170711517334,-0.4681828022003174,-0.9306427240371704,-10.469264030456543,-2.390413522720337,0.2134910672903061,-10.340991020202637,-5.522349834442139,-1.3050442934036255,-4.383428573608398,-4.262119770050049,-4.208604335784912,-1.1943936347961426,-2.781606674194336,-5.631409168243408,-1.017654299736023,-3.2051541805267334
200208.wav,-318.0932312011719,179.3974609375,9.155625343322754,27.055782318115234,20.43626594543457,4.0945940017700195,13.050576210021973,-7.053106307983398,-9.722618103027344,-11.424261093139648,-14.70302677154541,3.851935625076294,-5.607481956481934,-10.178537368774414,6.047827243804932,-5.442896366119385,-5.067333221435547,5.23879337310791,-8.95921802520752,-9.917586326599121,-0.16861750185489655,-1.1110390424728394,-5.244888782501221,-7.114028453826904,1.1105351448059082,-1.7334848642349243,-11.427669525146484,1.7333730459213257,5.932248115539551,-4.347013473510742,-1.0550179481506348,-0.27350306510925293,-1.538805365562439,1.0892680883407593,-0.1982995867729187,3.3261430263519287,2.596078395843506,-0.24195507168769836,5.994440078735352,1.9688440561294556
200021.wav,-406.30633544921875,100.83998107910156,0.3604342043399811,28.793607711791992,21.329769134521484,2.399421215057373,8.490592956542969,-4.778368949890137,-2.1081883907318115,-0.3527485430240631,-11.936443328857422,-2.4042272567749023,2.700176954269409,0.5452296733856201,2.5155293941497803,-0.07212145626544952,5.900701522827148,4.971667766571045,-4.330672740936279,-0.20204459130764008,-0.45445072650909424,-0.909829318523407,2.890564203262329,-4.520687580108643,-3.360970973968506,-0.13723289966583252,-8.497279167175293,-4.937678813934326,1.051425814628601,-1.2345119714736938,-0.2974834144115448,-1.434152364730835,-2.3595311641693115,-3.1717514991760254,-4.7137885093688965,0.590596079826355,-0.9367549419403076,-5.5426554679870605,-0.7909778952598572,-3.200357675552368
200829.wav,-341.3139953613281,135.29759216308594,19.47316551208496,39.0367431640625,22.393272399902344,7.822380065917969,13.700108528137207,-15.016559600830078,-13.733981132507324,-4.602478504180908,-15.934331893920898,-7.0553975105285645,-6.236944675445557,-7.498632907867432,1.2668514251708984,-8.049392700195312,-6.040164470672607,2.331385374069214,-8.245856285095215,-6.935900688171387,-0.18124701082706451,-4.364902496337891,-6.312100887298584,-3.721000909805298,3.0986030101776123,-0.04721098765730858,-7.232087135314941,3.2832186222076416,7.117152214050293,-0.8084590435028076,1.0620344877243042,3.458935499191284,4.487125873565674,5.445750713348389,3.8984785079956055,6.074938774108887,2.597515821456909,-1.098839521408081,3.5132646560668945,-0.2654295265674591
200427.wav,-385.2222900390625,171.66522216796875,-10.054876327514648,6.554355621337891,8.794182777404785,-4.412365913391113,11.432982444763184,-0.6686694622039795,-2.747849225997925,-1.8680914640426636,-7.837048530578613,5.8407769203186035,2.3489577770233154,-3.123522996902466,8.988810539245605,5.55179500579834,4.162513732910156,5.032835960388184,-6.447501182556152,-5.821181774139404,0.25237002968788147,-0.6558012962341309,-4.101318359375,-5.556671619415283,2.2818753719329834,-0.3641093373298645,-9.020783424377441,0.39221879839897156,2.2471978664398193,-5.781044960021973,-1.6105762720108032,0.739458441734314,-1.6415566205978394,-2.341052770614624,-1.5829691886901855,1.2901273965835571,-2.817128896713257,-3.552192449569702,3.272603750228882,-1.3403048515319824
200796.wav,-343.7916564941406,158.6040496826172,-20.765493392944336,26.584548950195312,29.07328987121582,11.444779396057129,22.198970794677734,-3.3081142902374268,-1.9067163467407227,2.8050925731658936,-13.33791732788086,-0.8987703919410706,-2.083940029144287,-8.185107231140137,5.696985721588135,-0.6601427793502808,-4.127407550811768,1.8700815439224243,-5.0061116218566895,-5.401402473449707,-4.019921779632568,-3.0387630462646484,-2.4773223400115967,-9.869385719299316,-3.4872829914093018,0.648350715637207,-9.373626708984375,-3.5366015434265137,0.7697992324829102,-5.091174125671387,-2.516930103302002,-4.476637840270996,-6.3315277099609375,-1.7475252151489258,-1.4947881698608398,-0.812522292137146,-2.641752243041992,-2.366597890853882,3.5460798740386963,-1.4073621034622192
200347.wav,-309.8020935058594,223.2764434814453,16.368118286132812,19.14119529724121,18.697113037109375,-2.4383468627929688,8.092477798461914,-0.1261814832687378,0.4453515112400055,-1.5357691049575806,-17.173194885253906,-8.623700141906738,-2.4380369186401367,2.6239373683929443,15.087409019470215,0.5371575355529785,-9.195176124572754,5.437523365020752,6.522115707397461,-3.3249378204345703,-5.198606014251709,1.2284601926803589,2.548325538635254,-5.703677654266357,-4.668814659118652,-2.7163214683532715,-7.306899547576904,-1.5806047916412354,-0.6431381106376648,-8.970149993896484,-5.351042747497559,0.6645827889442444,-2.2804713249206543,-6.515102863311768,-3.670630693435669,2.20351505279541,-2.6077187061309814,-6.190911769866943,-0.3808954954147339,-2.5757367610931396
200918.wav,-312.4966735839844,197.79306030273438,-24.170286178588867,3.532921075820923,24.070295333862305,-14.129341125488281,-9.187668800354004,0.5323614478111267,-9.565372467041016,-24.326601028442383,-16.280763626098633,5.039052963256836,0.5897754430770874,-3.304861068725586,-4.605810165405273,-15.801024436950684,-2.8834731578826904,6.501185417175293,-8.843083381652832,-10.129812240600586,-2.062755823135376,1.2782071828842163,-2.5623648166656494,-10.960697174072266,-4.963311672210693,-3.9956696033477783,-11.53967571258545,-2.3095924854278564,-0.8298981785774231,-9.58343505859375,-6.289305210113525,-5.74193000793457,-6.764899730682373,-5.252442359924316,-4.774933338165283,6.546473026275635,15.810322761535645,17.559558868408203,23.548166275024414,18.869356155395508
200590.wav,-353.39599609375,182.92173767089844,24.678712844848633,36.71266174316406,32.200401306152344,24.151981353759766,24.68792724609375,-7.406113147735596,-4.3998703956604,4.292600154876709,-5.808224201202393,0.9465963244438171,-8.916625022888184,-10.579802513122559,5.842132091522217,-6.1640238761901855,-5.268293380737305,8.37161636352539,-4.010350227355957,-6.748547077178955,-0.5762826204299927,-3.0225651264190674,-2.297851324081421,-5.126245975494385,-4.72189474105835,-2.2494022846221924,-6.290487289428711,-2.955145835876465,-2.1421360969543457,-6.257882595062256,-2.017143487930298,-1.801530361175537,-3.9239695072174072,-2.827474355697632,-3.895902156829834,-1.374385118484497,-2.242880344390869,-5.584686756134033,-1.7330526113510132,-2.7256579399108887
200638.wav,-359.1540222167969,188.72552490234375,-2.133352041244507,36.929710388183594,31.692459106445312,6.342419147491455,16.795358657836914,-8.806208610534668,-3.338559865951538,8.574588775634766,-10.426910400390625,-1.9336740970611572,2.300794839859009,-2.915625810623169,5.277966022491455,-3.183131456375122,-3.143338203430176,9.486629486083984,4.104678630828857,-1.9570618867874146,-4.4000091552734375,-1.7795991897583008,2.9126274585723877,-4.252825736999512,-2.114128828048706,1.0158052444458008,-8.46419906616211,-3.3485584259033203,1.206986904144287,-7.1436591148376465,-5.288814067840576,-1.6467605829238892,-3.1102168560028076,-3.8283987045288086,-3.3921337127685547,-0.10484994947910309,-4.008513927459717,-6.139150142669678,1.7388834953308105,-2.136363983154297
200094.wav,-398.6494140625,121.9108657836914,-1.6780937910079956,15.698817253112793,12.06940746307373,2.775322675704956,9.482121467590332,-11.980713844299316,-10.536271095275879,-1.9259469509124756,-7.960969924926758,0.8564125299453735,-0.08938784897327423,-2.631939172744751,2.156154155731201,-8.063846588134766,-5.070704460144043,5.056046009063721,-2.0251574516296387,-2.2680749893188477,1.8081873655319214,0.4546615481376648,-2.646015167236328,-8.795706748962402,-5.879669189453125,-2.7769806385040283,-6.374185562133789,-1.8534414768218994,0.5491688251495361,0.8816611766815186,7.715395927429199,9.395405769348145,9.734435081481934,9.888848304748535,6.71839714050293,5.466347694396973,-1.609493374824524,-4.467668056488037,3.7445976734161377,3.217231035232544
200566.wav,-292.3000183105469,193.8308868408203,0.5505138039588928,31.226043701171875,5.858401775360107,-15.157334327697754,22.205598831176758,-1.5677952766418457,-7.257060527801514,4.062932014465332,-19.204130172729492,-7.369953632354736,10.39439868927002,1.8117374181747437,2.9183051586151123,-0.506011426448822,-4.96422815322876,0.21229231357574463,-1.136487364768982,-7.165060043334961,-6.820693492889404,4.227324485778809,0.2986834645271301,-14.217537879943848,-0.44726619124412537,5.847003936767578,-9.422407150268555,-3.4646005630493164,0.6144455075263977,-6.5842790603637695,-1.6097102165222168,-1.065791368484497,-2.096012592315674,-0.5197094678878784,-4.485377311706543,-0.8670105934143066,-1.0139793157577515,-6.354633808135986,0.3093585669994354,0.16782985627651215
200278.wav,-420.0740051269531,120.40962982177734,12.08449649810791,27.650144577026367,12.142860412597656,0.4508025646209717,16.89936637878418,0.990946888923645,-1.0578280687332153,3.122401714324951,-7.318857669830322,1.0394235849380493,4.286764144897461,2.0238804817199707,6.505698204040527,-3.4085090160369873,-3.9933388233184814,7.0998430252075195,3.1728389263153076,-0.5911374688148499,1.3153038024902344,1.2805514335632324,-0.18669594824314117,-2.968639850616455,0.23480558395385742,1.8200234174728394,-1.7133073806762695,0.4753379821777344,0.2714026868343353,-2.645979404449463,-1.0163018703460693,-1.0331155061721802,-1.6055036783218384,-1.4700413942337036,-0.15574374794960022,1.1555589437484741,-2.969597578048706,-1.4881192445755005,3.095566749572754,-1.9223885536193848
200698.wav,-370.93096923828125,155.689453125,-14.198707580566406,20.940227508544922,30.818567276000977,8.185882568359375,17.967559814453125,4.305192470550537,-5.528301239013672,-3.7911605834960938,-4.868192195892334,7.013844966888428,2.4753568172454834,-6.525374412536621,2.917846441268921,2.0661087036132812,0.1910875290632248,5.399766445159912,0.8625514507293701,-4.141125202178955,-2.1618571281433105,2.509617805480957,-1.7939143180847168,-9.08871078491211,0.18556858599185944,4.281706809997559,-2.172276020050049,1.4206418991088867,-0.6856881976127625,-4.96693229675293,-0.26102414727211,-1.2347915172576904,0.30611473321914673,1.5879915952682495,-3.0998756885528564,1.8348579406738281,0.9648417234420776,-4.096508026123047,3.797696113586426,0.3868858516216278
200882.wav,-315.9009094238281,173.21368408203125,-4.071291923522949,51.261173248291016,51.10934066772461,20.102115631103516,19.11930274963379,-10.541977882385254,-2.8409318923950195,5.025137901306152,-10.681904792785645,1.8709412813186646,-9.023715019226074,-17.410715103149414,7.066511631011963,0.051715120673179626,-6.869475841522217,3.468080997467041,-3.745497703552246,-3.7476940155029297,-1.6547330617904663,-5.582784652709961,-1.979584813117981,-5.450020790100098,-4.8543243408203125,-0.5509670972824097,-7.845837116241455,-6.131230354309082,-0.048518914729356766,-1.826609492301941,-2.7564079761505127,-4.857529163360596,-2.952223777770996,-1.5071183443069458,-5.170130252838135,-1.5125504732131958,-2.2383053302764893,-7.858221054077148,-3.6182756423950195,-2.416191577911377
200602.wav,-398.6583557128906,131.7348175048828,-2.313305377960205,27.862483978271484,11.539093017578125,-4.280734539031982,12.34724235534668,-5.0361504554748535,-4.144652843475342,-5.635275840759277,-11.432483673095703,6.404492378234863,-2.8016693592071533,-5.903565883636475,5.742518901824951,-7.787405967712402,0.17664174735546112,8.482248306274414,-7.355859279632568,0.5663508176803589,3.879854440689087,-5.579021453857422,-1.115206003189087,-2.877871036529541,-0.3365098536014557,2.2405810356140137,-6.548102855682373,1.0528334379196167,4.761301517486572,-4.392613410949707,0.020818542689085007,2.780954360961914,2.054036855697632,5.0366435050964355,3.8372528553009033,6.3663225173950195,4.998913764953613,-0.16329829394817352,2.729292392730713,-0.03162335604429245
200268.wav,-342.6794128417969,181.4615478515625,26.006187438964844,38.56197738647461,19.61175537109375,5.611295700073242,21.628862380981445,-1.95992112159729,-2.752599000930786,4.019680500030518,-8.543364524841309,0.06953693181276321,-0.1799221783876419,-1.285110354423523,9.023553848266602,-0.5639019012451172,1.134549856185913,8.32518196105957,-3.0652644634246826,0.016030728816986084,3.7417209148406982,-2.925783634185791,-1.084302306175232,-3.3038108348846436,-4.309393405914307,-2.7147951126098633,-5.652592658996582,-0.3196415603160858,-1.9414660930633545,-8.316450119018555,-0.5841941833496094,-0.13252906501293182,-4.632987022399902,-1.5973589420318604,-2.6359786987304688,-1.7606487274169922,-2.180094003677368,-6.201601028442383,-2.238743543624878,-3.094667911529541
200335.wav,-316.96905517578125,189.17530822753906,-10.463871002197266,27.189556121826172,30.40492057800293,-5.420230388641357,2.0931031703948975,-5.661205768585205,-9.061625480651855,-12.732324600219727,-18.09072494506836,-4.4784393310546875,-5.224160194396973,-3.417426824569702,0.5646925568580627,-14.57949447631836,-6.3989362716674805,5.786809921264648,-4.811343669891357,-5.461423873901367,-2.4252686500549316,0.7671276330947876,1.738064169883728,-8.5193510055542,-5.442899703979492,-3.951899766921997,-9.495327949523926,4.71083927154541,6.07958984375,-5.3086066246032715,3.254859685897827,5.366605281829834,-2.400639057159424,-3.788343667984009,-4.143568515777588,2.9882707595825195,7.049405574798584,4.003682613372803,9.299398422241211,8.870439529418945
200797.wav,-311.1365661621094,158.40264892578125,-10.992993354797363,46.62619400024414,-3.5080134868621826,-2.9755935668945312,39.44026565551758,-17.177162170410156,-9.54651165008545,6.70295524597168,-17.83599281311035,9.93554401397705,5.623569488525391,-7.989238262176514,13.182122230529785,-2.103286027908325,-6.201709747314453,5.704172134399414,-2.46364164352417,1.4225397109985352,-1.8948978185653687,-2.727689027786255,4.143463611602783,-9.053454399108887,-2.9671554565429688,4.869812488555908,-9.357776641845703,-1.531977653503418,4.280412197113037,-4.747337818145752,-1.6480162143707275,0.07784510403871536,0.027495861053466797,-2.2535629272460938,-3.9209392070770264,2.464531183242798,-3.0951945781707764,-3.635383367538452,5.629347324371338,-2.7597618103027344
200159.wav,-339.9984436035156,182.5445098876953,21.72488784790039,45.421875,38.992271423339844,11.996233940124512,16.47673988342285,-3.332437515258789,-4.153539657592773,3.2129719257354736,-4.855294227600098,0.3490968346595764,-7.245975017547607,-6.251875877380371,11.494162559509277,-3.8526453971862793,-7.909084320068359,12.169403076171875,1.3121169805526733,-10.120595932006836,-0.010029318742454052,3.4259016513824463,1.9071205854415894,-0.1916896402835846,-2.968374252319336,-2.8577539920806885,-2.226567268371582,-2.886259078979492,-6.075503349304199,-4.565526008605957,-1.3141182661056519,-4.401339530944824,-4.037166118621826,-4.672006607055664,-5.486197471618652,2.586138963699341,-1.351477861404419,-8.376158714294434,0.3676133453845978,-1.7224831581115723
200237.wav,-310.3569641113281,170.8372802734375,-1.5706722736358643,26.783946990966797,12.890616416931152,-9.14069938659668,4.164648532867432,-13.102893829345703,-11.934014320373535,-12.84277629852295,-20.033750534057617,1.3965686559677124,2.283159017562866,-2.7304656505584717,-1.5042310953140259,-15.194881439208984,-2.372091770172119,7.708907127380371,-12.124479293823242,-9.794092178344727,2.1930525302886963,2.017350196838379,-2.989408016204834,-11.341970443725586,-6.152035713195801,-4.753825664520264,-11.249800682067871,-3.4445436000823975,-5.148296356201172,-10.72830581665039,-3.3172359466552734,-1.3912630081176758,4.583177089691162,9.236549377441406,9.119247436523438,22.114604949951172,18.27549934387207,3.0978379249572754,6.976302146911621,1.663439154624939
200325.wav,-285.967041015625,195.2536163330078,-18.66539192199707,23.945114135742188,15.42695426940918,-6.878891468048096,13.982436180114746,-10.737095832824707,-9.199734687805176,-3.4612576961517334,-19.45580291748047,-0.6702978610992432,1.8169364929199219,-4.490147590637207,6.6348490715026855,-5.170333385467529,-4.745193004608154,6.278415203094482,-7.717697620391846,-12.157798767089844,-3.914890766143799,-0.6093180775642395,-4.521484851837158,-8.361762046813965,1.737632155418396,-1.5063837766647339,-11.084436416625977,-1.2049485445022583,-4.370566368103027,-7.647248268127441,2.5751359462738037,-4.051191806793213,-3.944370746612549,3.85506010055542,-0.7967838048934937,2.8044910430908203,1.5466936826705933,-2.8192896842956543,6.60581111907959,2.196626901626587
200622.wav,-315.86358642578125,181.15664672851562,-25.09817886352539,19.082012176513672,32.95036697387695,-16.585369110107422,0.9562022089958191,12.016923904418945,-1.744279384613037,-6.132051467895508,-15.224491119384766,-11.398077011108398,-1.15390145778656,-4.621183395385742,-10.743605613708496,-13.437539100646973,-2.881118059158325,4.374658107757568,-11.117223739624023,-15.466407775878906,-3.724127769470215,-1.1549187898635864,-1.3303214311599731,-3.747044801712036,-5.832232475280762,-1.6674938201904297,-4.869063854217529,-5.1699323654174805,2.2042219638824463,-4.087285995483398,-8.714825630187988,-1.6527122259140015,-5.787747383117676,-10.079776763916016,-2.095447063446045,-3.0286457538604736,-9.559259414672852,-3.883571147918701,1.2090017795562744,-4.64262056350708
