filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
301173.wav,1138.619293346854,1861.755792025862,1203.9215336468974,1681,-5.280309200286865,0.0001179251243908888,11025.0,0.54620361328125,0.08641637861728668,-11.657573623132762,2.158364662753542,21.402079480579626,0.6059381775829406,2.779752254486084,1.9419063391978852e-05
302943.wav,1168.6128985247096,2327.318494073276,1406.4952965023085,1396,-6.235221862792969,9.583686341892464e-05,11025.0,0.5441516041755676,0.07624869048595428,-11.342489335523329,0.3876080306923392,19.094783167248863,0.6243400625983077,2.414863109588623,3.764893699553795e-05
301376.wav,1530.6054655370608,2806.494140625,1408.6587979952194,2245,-4.879255771636963,0.0001161950362896492,11025.0,0.4561085104942322,0.1046677976846695,-9.799365290592247,1.0289736949254344,22.970868538284858,0.48241950112789805,3.1261579990386963,1.7502086393506033e-06
302130.wav,778.2998939028287,1379.8575565732758,1086.3258033512677,743,-4.26986026763916,0.00012288288590641926,11025.0,0.43467849493026733,0.14288011193275452,-10.185023063319614,3.0608053704712774,23.314268590659022,0.39001675884805836,5.582136631011963,4.958884346706327e-06
301674.wav,1398.9360286640194,2557.501010237069,1481.9252393630024,1851,-11.001192092895508,0.00013320212818425365,11025.0,0.3623325228691101,0.158596932888031,-9.863131414148885,-2.479780358289025,22.8244957987457,0.5452267186120039,8.072463035583496,2.8900374672957696e-05
300502.wav,1437.3086529758243,2654.524178340517,1464.9919053773694,2142,-4.457285404205322,0.00013236604333222258,11025.0,0.4671483635902405,0.11508720368146896,-9.85194005040043,-0.6020803532405724,21.208582144418237,0.5576578845145064,3.9614310264587402,1.9244393115513958e-05
302075.wav,1363.795784805439,2476.813375538793,1338.4373014762227,2142,-3.682548761367798,0.00010447118584384095,11025.0,0.546734631061554,0.11321418732404709,-10.072955520185191,2.1741884774400417,21.96634478731503,0.5069810764190515,3.595970392227173,5.816391990265402e-07
300742.wav,1612.3144483582907,3382.445447198276,1764.2563951030904,2164,-6.102130889892578,0.00013961837591389177,11025.0,0.3638652265071869,0.16897276043891907,-8.712131493814201,-1.0684097791143246,23.330570475051566,0.43693187604883055,8.216144561767578,2.1192252006585477e-06
301110.wav,1244.4708778743293,2541.908001077586,1391.2176979066764,1400,-10.625242233276367,0.00010315264400539593,11025.0,0.3848234713077545,0.11555548757314682,-9.896075871633936,-2.4579402873050413,22.806451971671525,0.4608470109527573,3.9165806770324707,1.2144443644501735e-05
301796.wav,1157.6494485062365,2239.948141163793,1232.362064766035,1682,-7.629344463348389,0.00011196837512484697,11025.0,0.36916616559028625,0.1645624339580536,-10.320246014136034,-0.6369082067419853,24.413899546122263,0.3998390442961525,7.373656749725342,2.3247344870469533e-05
302204.wav,1496.5494582690267,2973.314587823276,1573.4422253901985,1916,-7.84795618057251,0.00011740008816972512,11025.0,0.5597715377807617,0.08163578063249588,-11.576292528232726,2.0347811788657033,21.25448050989981,0.5215390740449262,2.9125149250030518,2.855729871953372e-05
300339.wav,1763.4183002336442,3398.2859644396553,1666.365952745122,2561,-10.296958923339844,0.00010802651219169478,11025.0,0.48708510398864746,0.07322604954242706,-12.039416181387642,0.5242109877593076,21.154727146520113,0.5650066817626666,2.776165246963501,1.3550041330745444e-05
300072.wav,1094.1888587171297,2008.7755926724137,1145.6190146610115,1384,-9.476202964782715,0.00011849002801198662,11025.0,0.37435445189476013,0.12577183544635773,-9.689253343585753,-1.8040782817802898,25.221982793287072,0.38995332723401055,3.7111690044403076,1.0505266800464597e-05
302128.wav,770.7721173989047,1584.5467403017242,883.2575377114288,725,-2.653125524520874,0.00019133577121260696,11025.0,0.35829564929008484,0.21931207180023193,-8.953136430220342,1.125844800927565,25.022303556677283,0.2892644138745988,9.834721565246582,3.632906009443104e-05
300944.wav,933.3302749659945,1847.6478313577586,1214.7116809394367,892,-2.6360960006713867,0.00012063475202696305,11025.0,0.5600316524505615,0.1499694585800171,-10.510517163381651,2.695703644070113,21.193468799488837,0.40124106834331963,6.647520542144775,3.118415406788699e-05
301954.wav,1100.9266053401639,1721.6662176724137,1098.9399491080017,1703,-6.419717788696289,0.00010249641537668463,11025.0,0.4357297718524933,0.14410428702831268,-10.962876215130828,2.9239825715709595,23.68126202489831,0.39799453239202415,6.292011737823486,2.4259932615677826e-05
302236.wav,1505.244931012938,3044.8444234913795,1433.014374889329,2020,-11.280494689941406,0.0001384466192117086,11025.0,0.3977760374546051,0.08989430963993073,-10.353816678503142,-3.4746121340238543,22.59226972744456,0.5298841180943162,2.4537389278411865,2.122200748999603e-05
302636.wav,1258.981871927658,2576.806640625,1457.4095266103495,1574,-10.703276634216309,0.00011617261120897087,11025.0,0.3760688304901123,0.11779913306236267,-10.940579186758336,0.5763789643169086,24.34000245290346,0.5175220361659117,4.190988063812256,1.3942634723207448e-05
302209.wav,1527.2200359220262,2494.8814655172414,1303.8520820915307,2420,-3.6477625370025635,0.00012569781036058964,11025.0,0.5168108940124512,0.12100508064031601,-10.23392292118012,2.0364307717286074,21.75340823524588,0.4691461419356934,4.632941722869873,1.304423676629085e-06
301513.wav,1571.773765170203,2679.027478448276,1368.9591149750306,2554,-10.155984878540039,0.0001336556882541215,11025.0,0.37537604570388794,0.133387953042984,-9.667231944943413,-3.148217562339038,21.97105564412651,0.5835331181997392,5.443660736083984,1.582560798851773e-05
301305.wav,1345.649010257097,2631.7534348060344,1480.8201574024397,1791,-8.208837509155273,7.71619087844103e-05,11025.0,0.553106427192688,0.06196388602256775,-12.180390751569682,0.5249771981227448,19.75696185386532,0.5876046317738093,2.981548547744751,1.2675997822952922e-05
300417.wav,1174.2785843440583,2138.2223195043102,1220.313375633965,1320,-2.8506197929382324,0.00012228488500645133,11025.0,0.47750625014305115,0.11232074350118637,-9.966075808154383,2.283199954028006,21.882948021710888,0.42717793429679,3.210452079772949,2.910358716690098e-06
301553.wav,1147.1550561519023,1819.1844019396551,1074.2058879336953,1848,-1.353389859199524,0.00013061280683596038,11025.0,0.484213650226593,0.13849757611751556,-9.610322088664237,3.1349200248351665,23.050020472201442,0.3673011126040772,4.475270748138428,1.4191742593538947e-05
301310.wav,1024.20320358196,1688.995150862069,1112.4358117480617,1294,-10.373311042785645,0.0001449043425403593,11025.0,0.317148894071579,0.17478853464126587,-9.484733778513151,-2.7369591574997214,24.35018426160264,0.42471422190279373,8.00844955444336,0.00010409310925751925
302575.wav,1525.985180092162,2875.548895474138,1389.9943573754756,1961,-10.430386543273926,0.00012646055922567004,11025.0,0.3471921980381012,0.11169055104255676,-9.366832185268004,-2.6748684709333745,23.904307558945156,0.4604710655562738,3.5170905590057373,1.8707281924434938e-05
302673.wav,847.7079399462842,1511.779364224138,1136.327463511114,884,-7.938603401184082,0.00013707643021650183,11025.0,0.44938087463378906,0.12950120866298676,-11.412513095440543,-1.8815693223570433,20.351227952107635,0.567889856352629,5.667925834655762,8.229803825088311e-06
301106.wav,976.9122281387308,1838.2425242456898,1317.0122128624082,1084,-11.73409652709961,6.394973535298717e-05,11025.0,0.606424868106842,0.060425423085689545,-14.35573854477428,2.5188114861783077,19.578722425945138,0.6144894579749813,3.804229974746704,2.525949639675673e-05
302477.wav,898.3629507824722,1634.0483566810344,1335.7945428876942,945,-7.817065715789795,6.569282301220314e-05,11025.0,0.6560293436050415,0.05451848730444908,-13.361336007537535,3.2894666390351293,18.773439885017396,0.6132306020362507,1.53314208984375,8.177938434528187e-05
300314.wav,1054.4968272763113,1757.0598733836207,1103.2460748634219,1496,-1.0903661251068115,0.00016342922953436947,11025.0,0.4837084710597992,0.15962225198745728,-9.213587808975104,2.5347142912100074,22.656087352795844,0.4075194617938465,6.158068656921387,3.4203353607153986e-06
301244.wav,1003.1329337088923,1830.817281788793,1241.6763728265214,1110,-3.159823417663574,0.00011028293202511658,11025.0,0.4711172878742218,0.15649747848510742,-10.022092938454664,4.09837603354145,23.507075348434714,0.30225705980410666,5.9822998046875,1.8669965356821194e-05
302809.wav,1896.7219027281014,3556.9386449353447,1742.4081018270915,2836,-7.070947170257568,9.743481415825597e-05,11025.0,0.5329453349113464,0.0778905525803566,-10.959677666551212,1.237443341057467,21.300957196993913,0.5643380480814595,2.5100812911987305,2.9134098440408707e-05
301748.wav,2523.5654313647087,4159.868332435345,1619.212716289242,4582,-7.4631733894348145,0.0001746218738034552,11025.0,0.39321577548980713,0.1393144577741623,-8.494738948716263,-3.731103929485081,22.227032924933823,0.5438719351666141,6.104015350341797,2.236368800367927e-06
301309.wav,1938.7295020569122,3871.2739089439656,1730.817866821625,3125,-7.951599597930908,8.1547623040344e-05,11025.0,0.47062352299690247,0.06086847186088562,-11.05142204713402,0.6081326593963159,21.39207164539609,0.6365504539910469,2.0584917068481445,4.629644536180422e-05
302511.wav,1734.9413241799573,3147.3127693965516,1442.2916217103675,2546,-7.184807777404785,0.00014738189977998536,11025.0,0.424392968416214,0.11581569164991379,-8.847316176368187,-2.9066181418566073,22.10141070650774,0.5838445180414427,3.5784988403320312,6.4988271333277225e-06
301729.wav,1613.098910746538,3289.3824084051726,1667.8476941461927,2224,-5.288167953491211,8.153198042245357e-05,11025.0,0.5985384583473206,0.07322746515274048,-10.926299669359762,2.5181706591990576,21.11004258038416,0.5382426516067952,2.1227095127105713,1.2789514585165307e-05
300693.wav,2139.524917933355,3948.248922413793,1632.0380069786115,3434,-12.1511869430542,0.00010990202700877443,11025.0,0.3784152567386627,0.06974205374717712,-9.964323157543761,-3.0749503326992342,22.884439592228517,0.4794376750245213,1.2773592472076416,9.905065780912992e-06
300227.wav,1463.5020834028442,2581.5092941810344,1325.3933805852375,2080,-7.069035530090332,0.00011194238064847865,11025.0,0.5284050703048706,0.07420796155929565,-11.600521945233211,1.057165237767254,19.740479527412784,0.5387522947498262,2.970318078994751,0.00010800368181662634
300466.wav,733.873653041392,1337.5336745689656,1009.5535012082056,843,-5.363433837890625,8.29436147594054e-05,11025.0,0.43202289938926697,0.10574673861265182,-11.152111444277578,3.1935077288975333,23.288273752907063,0.3768437042841279,2.9497790336608887,3.8012756704119965e-05
302323.wav,1265.6123179543745,2217.1773976293102,1225.922653503103,2024,-2.8325142860412598,0.0001317864221905174,11025.0,0.5158179402351379,0.12939977645874023,-9.83425942757246,1.9188279579971186,22.241101990767337,0.46897695384486504,4.560660362243652,1.1671728316287044e-05
300448.wav,1322.061138633047,2934.2083108836205,1656.9542133339505,1216,-7.461782932281494,7.797624914558207e-05,11025.0,0.6461103558540344,0.06772460788488388,-12.534857159826297,2.722065315627588,18.846327572243354,0.5407056440209081,3.2770297527313232,7.2785546763043385e-06
301672.wav,910.9167770596105,1745.6745016163793,1101.9894387187833,919,-1.0113831758499146,0.00011169729064261968,11025.0,0.5417618155479431,0.14014117419719696,-10.614540434403343,4.938728402160174,21.418359835228557,0.34326848264485427,5.201274394989014,6.9471866481762845e-06
302901.wav,1216.9121055549736,2193.4166217672414,1217.53601158211,1735,-4.693155288696289,0.0001401442537207929,11025.0,0.4232202172279358,0.13702267408370972,-9.701738228547825,2.062144606934649,23.35858003674545,0.34782961806974544,4.648970603942871,1.127069822359772e-06
302897.wav,1579.6554837814742,2925.5455280172414,1421.308376638434,2322,-7.727703094482422,0.000128323313191847,11025.0,0.4895494282245636,0.07926641404628754,-10.987881758065072,0.2268268152854728,20.378505913226213,0.5987659746081239,2.379624843597412,4.715350769401994e-06
301193.wav,1660.2470352287305,2882.4791217672414,1597.1789726292561,2288,-1.165272831916809,0.00011339450849883143,11025.0,0.5164272785186768,0.13282182812690735,-9.330790704590703,3.6256483107405817,22.912551108925562,0.42312487900048235,4.638428211212158,1.8052020095638e-05
302920.wav,1250.0531551789327,2382.7603044181033,1290.0696387610942,1486,-9.377179145812988,0.00011099885748331621,11025.0,0.34803009033203125,0.14497941732406616,-9.583087424205802,-1.4068839965303326,23.08915032325859,0.4100155336508456,5.9232563972473145,2.2121137590147555e-05
301048.wav,1476.883394211574,2492.6538927801726,1297.4849434304783,2387,-14.066267013549805,0.000155820021325289,11025.0,0.35985496640205383,0.12140978872776031,-9.763980285753973,-4.574056499230996,23.27628169549277,0.4848266706622162,4.190616607666016,4.939381597068859e-06
302480.wav,526.5775992493283,794.7484509698276,846.1552711096505,486,-4.612802028656006,0.0001053072232835966,11025.0,0.40371453762054443,0.188338503241539,-10.263281700659464,4.513345326640648,25.335939208914354,0.27444929621594455,8.376510620117188,6.441708592319628e-06
302613.wav,1301.8278075921232,2246.3833512931033,1235.0771294114595,1757,-9.715238571166992,0.00011856324317278429,11025.0,0.36119353771209717,0.10623190551996231,-10.63503874175522,-2.8751940475193947,21.9905778401395,0.49287267064746404,3.305471420288086,1.921537432281184e-06
301362.wav,1377.2169294867706,2362.464641702586,1401.512298871151,2161,-11.703248023986816,7.217971510071366e-05,11025.0,0.5541694164276123,0.04730745404958725,-14.029465409021284,1.5494791313215444,18.54157276371874,0.6370918010659256,1.5750439167022705,2.9009788704570383e-05
301324.wav,1092.6878677105285,1942.938442887931,1228.2173695112197,1333,-7.62509298324585,0.00011658239703319143,11025.0,0.3742119073867798,0.0977841392159462,-9.98451841180251,1.3555766553366038,24.409713611627314,0.35990033773862984,2.3261208534240723,6.620256840506045e-07
302630.wav,1967.2943546481085,2909.4575026939656,1367.1589562650242,3438,-9.369091987609863,0.00011366122022316565,11025.0,0.38635173439979553,0.09927814453840256,-9.863036082789277,-1.9279895794754964,22.815364290308477,0.5275770912290613,3.22914981842041,2.237895387224853e-06
302072.wav,1857.0088538650684,3097.5636449353447,1449.683151533179,3007,-7.035159111022949,8.966792585851321e-05,11025.0,0.5595695376396179,0.07574969530105591,-11.225360129734858,1.5095666077774372,20.339055745347938,0.5859481604046886,2.4326817989349365,9.118377784034237e-05
302913.wav,1801.8254961570947,3186.1715382543102,1549.3191516043992,2817,-11.729535102844238,0.00012097194642053793,11025.0,0.3127991259098053,0.1444271057844162,-9.427004861964669,-2.232169946426935,24.026554151701777,0.39780962990642177,6.282281875610352,1.1095173249486834e-05
301506.wav,943.543474271212,1841.4601293103449,1209.373106907809,1208,-5.326292037963867,0.00010094916281160296,11025.0,0.462827205657959,0.11618176847696304,-10.953865710774236,2.79656425393755,23.326308093243814,0.3844383530510894,3.8849270343780518,1.922287447087001e-05
301499.wav,1295.2626816294053,2218.6624461206898,1292.1089928151405,1748,-6.2785444259643555,9.861581343132027e-05,11025.0,0.5257603526115417,0.07602222263813019,-11.022616502250596,1.3831156218758331,21.99313013319104,0.5204098195970029,1.9018436670303345,1.939169851539191e-05
301431.wav,1630.376645487722,2637.1986126077586,1484.9805982152095,2453,-8.089615821838379,0.00010312629182134357,11025.0,0.38780274987220764,0.09198703616857529,-9.879712144984282,-1.3588000908798863,21.76509656212143,0.5473825585106803,2.4350032806396484,8.596669431426562e-06
302559.wav,1838.6507175597455,3134.6898572198274,1547.0552425555163,3118,-3.928959846496582,0.0001145258075626276,11025.0,0.4871576130390167,0.10106714069843292,-9.847001241219738,1.2800942955118582,22.25037495881698,0.5134142838235841,3.1153364181518555,3.3002110285451636e-05
302193.wav,2344.3334370705393,3750.9849811422414,1467.86219851465,4242,-8.870170593261719,0.0001225480384737459,11025.0,0.4518080949783325,0.09122763574123383,-10.046218114892703,0.058883068945035935,21.912887419150042,0.6007086167701218,3.022467851638794,5.418528417067137e-06
301613.wav,1723.4906933242744,3209.1897898706898,1572.6141146745115,2972,-2.700620651245117,9.233598495453865e-05,11025.0,0.5791418552398682,0.08991555869579315,-10.371105067121333,2.6134051831214924,21.177292446381028,0.6134736921411866,2.489229202270508,3.061012830585241e-05
302301.wav,1719.9961131475168,2802.2865032327586,1484.9223640163173,2900,-3.736088514328003,0.00011654525483901709,11025.0,0.5406107306480408,0.10687818378210068,-10.138951761834388,2.993968261949068,22.5571922911831,0.5614954437308431,3.2100980281829834,3.105197174591012e-05
300241.wav,1762.26399535685,3156.470568426724,1585.5270327332894,3000,-8.62395191192627,8.275643686546391e-05,11025.0,0.5438593626022339,0.05419757589697838,-11.667269686869892,0.6423993407509923,20.3237307198089,0.6701344601837487,1.5261921882629395,1.5382720448542386e-05
302464.wav,665.8540279018773,1234.3228044181035,800.280199421321,593,0.6242954730987549,0.00014340510748379252,11025.0,0.4913790822029114,0.18748143315315247,-9.086424718990735,2.5405722050024595,22.956666157043525,0.34393384982744607,7.463566780090332,1.8395818187855184e-05
300656.wav,685.4010092662191,1308.575228987069,977.0474666466429,598,-5.623383045196533,0.00010153002148165173,11025.0,0.3440512716770172,0.1310977041721344,-10.27484448790598,2.6384551861415058,25.149670229653744,0.2815399803718906,4.107003211975098,3.835175448330119e-06
302258.wav,2991.781828485441,4303.670528017241,1612.2012452084036,6108,-7.326230049133301,9.581187978379652e-05,11025.0,0.4397301971912384,0.06090031564235687,-10.098141396095375,0.03191972180225065,22.34764010619607,0.5821531122262057,1.4224904775619507,6.002611553412862e-05
302386.wav,1836.7380078951658,3233.1980738146553,1607.1280027431922,2824,-10.881254196166992,6.178166874169739e-05,11025.0,0.5431491732597351,0.02583601325750351,-12.491567560747084,-0.6952547377551714,18.853423511855773,0.71180272550207,0.6372061371803284,1.3062594007351436e-05
301475.wav,881.1912535794341,1623.6530172413793,1051.4065944428082,1172,-3.421292543411255,0.00010957265444354367,11025.0,0.4806600511074066,0.12527793645858765,-9.690784425526175,1.7271838694260462,24.089938211794944,0.33088887940004474,3.6444380283355713,1.0669554285414051e-05
302664.wav,1656.957016991317,3098.553677262931,1394.2132159202151,2455,-6.783809185028076,0.0001328628254289873,11025.0,0.420798122882843,0.09219034761190414,-9.74520656861144,-0.7667759646605389,22.23292430149753,0.5221898772921243,2.5903875827789307,5.404353032645304e-06
302862.wav,1966.5050811037058,3308.935546875,1437.4828955360404,3441,-9.79133129119873,0.0001386429893272872,11025.0,0.3489934206008911,0.1207355186343193,-9.18823396931416,-2.626671331086822,23.531078246561997,0.5275891183531496,4.345320224761963,4.413508918332809e-07
301100.wav,995.8232233655872,1672.6596174568965,1098.3416893183262,1180,-12.504767417907715,0.00012514459452246177,11025.0,0.31197428703308105,0.19547559320926666,-9.557372866537598,-5.043547543921324,23.692026096971933,0.3987383245134882,12.369449615478516,7.564913630631054e-06
301759.wav,1114.86987008927,2150.3502155172414,1430.9072487584885,1138,-7.68979549407959,7.635260657192961e-05,11025.0,0.4676223397254944,0.10200414061546326,-11.09571415472031,-0.10050420030140768,22.367128095701894,0.4550047622176161,3.8763680458068848,3.6502713101072004e-06
301711.wav,1571.2647196238802,2905.744881465517,1410.473104627759,2460,-5.676433086395264,0.0001505104412375055,11025.0,0.4002465009689331,0.13960401713848114,-9.20734390551495,0.3496446263492342,25.46922506896106,0.39633085007418545,5.149506092071533,4.676673597714398e-06
301685.wav,1443.8453691560583,2333.753704202586,1195.8683488667355,2256,-2.4757211208343506,0.0001343716453084451,11025.0,0.47694194316864014,0.12242026627063751,-9.811701865729695,3.054397708688737,22.667055255358466,0.3993610044636696,3.949634313583374,2.2840662495582364e-05
300060.wav,1321.3768924887825,2192.4265894396553,1225.4537547854095,2094,-4.398200035095215,0.00017667624777158113,11025.0,0.44055262207984924,0.16467781364917755,-9.189126922632763,2.057039978237301,23.160168080334085,0.42440857059522913,6.841852188110352,8.360902029380668e-06
301207.wav,1235.2018536020464,2374.840045797414,1454.0712402316658,1678,-2.6450002193450928,9.265877667660601e-05,11025.0,0.5720804333686829,0.09270065277814865,-10.331259403720965,3.0888233633311866,21.92393355003735,0.4940720399340066,2.361511707305908,1.4168593224894721e-05
302951.wav,2061.108229585519,3541.0981276939656,1595.5394389179378,3374,-10.897157669067383,0.00013681897402659617,11025.0,0.33695462346076965,0.15878257155418396,-8.981682499191011,-3.431976529664324,22.821410321221798,0.4236150964576999,7.581432819366455,6.359763574437238e-06
302863.wav,1514.0576089350182,2974.5521282327586,1265.015891620098,2173,-2.1506853103637695,0.00018890994785936512,11025.0,0.48768579959869385,0.1741238236427307,-8.564895833935896,0.3244187361084908,23.10968963862021,0.46300627355036716,7.48277473449707,6.878988187963841e-07
300991.wav,1355.0943279595829,2290.687297952586,1334.2985022702287,2010,-7.33076286315918,0.00017278343205984916,11025.0,0.3474019467830658,0.17640982568264008,-8.916982677777478,0.4178129773282338,25.64613248117539,0.3567250634069309,7.586577892303467,5.753339337388752e-06
301939.wav,2377.053401591564,3975.474811422414,1616.9669923605431,4269,-10.86193561553955,0.00013643460624180448,11025.0,0.3326227068901062,0.09955333918333054,-9.498748545674733,-2.8565757219288184,23.62956879197698,0.4906557244973368,2.8962464332580566,1.2712042007478885e-05
301282.wav,1504.2460074529079,2850.798087284483,1378.1433305176124,1945,-11.818936347961426,0.0001388014178384077,11025.0,0.31628066301345825,0.12223506718873978,-9.288534608010039,-4.076937323551536,24.62379455144187,0.4378706171683051,3.7034459114074707,2.875702648452716e-06
300811.wav,716.0662976925003,1196.7015759698277,999.1749712440375,780,-1.9064592123031616,0.00012246674478291663,11025.0,0.4635486304759979,0.15684297680854797,-10.012716849006727,3.4848119378190727,22.905837595155138,0.37516474363811964,5.837745189666748,7.137797183531802e-06
302331.wav,851.8010348554083,1500.8890086206898,1083.2211930483668,929,-9.771453857421875,9.102181609582823e-05,11025.0,0.379946768283844,0.12014140188694,-10.859655817628518,-3.2840218003059394,23.657360561130908,0.4285640321896072,4.979860305786133,1.0860013389901724e-05
300293.wav,1327.3256116402074,2085.998114224138,1202.579910457406,1957,-11.38501262664795,0.00012310290421955276,11025.0,0.28657081723213196,0.15761207044124603,-9.83364045704353,-3.486826818829738,24.411939143132393,0.3195729383649124,6.477626800537109,7.667260797461495e-05
302827.wav,1006.7138249708049,1899.377020474138,1236.7684356436248,968,-7.2548136711120605,9.07594412989898e-05,11025.0,0.5144278407096863,0.07686413079500198,-11.330777954705521,1.2113811941616603,22.164412064748284,0.4382258412340522,2.029254198074341,1.1233797522436362e-05
302907.wav,1667.7366424582342,2988.165072737069,1489.4695646168743,2658,-11.555500030517578,0.00014498251843829277,11025.0,0.3160787522792816,0.12387403100728989,-9.400863374682029,-4.295116660517849,22.79976949897662,0.5036737382609011,4.2021942138671875,2.266513001814019e-05
302286.wav,1550.9784615983672,2787.9310344827586,1457.1109652563161,2038,-7.524087429046631,0.00010561456032416383,11025.0,0.4155503213405609,0.11441230028867722,-9.429524327513171,-2.564000045297316,23.066737020556868,0.4950458474442202,3.944883108139038,9.470228178543039e-06
301986.wav,1750.9841138437437,2925.5455280172414,1460.7854655020876,2967,-5.560834884643555,0.00011970041285808069,11025.0,0.49190324544906616,0.09236767888069153,-10.29308966422554,0.6296492731850334,21.22162290184628,0.5423133349636244,2.794229507446289,3.355280568939634e-05
302384.wav,1092.345832159808,1941.4533943965516,1162.4447232665188,1588,-4.720959186553955,9.802011759443404e-05,11025.0,0.5036966800689697,0.09433969110250473,-11.200710670122717,2.1607859745675193,20.188958036125456,0.6324964919699905,2.9389662742614746,8.223189979617018e-06
300595.wav,1201.8830830420197,2424.0941540948274,1397.2714810929638,1222,-3.509927272796631,0.0001242689903147071,11025.0,0.4108355641365051,0.15135230123996735,-9.550527904588026,3.0970481382216843,23.53655130389321,0.3635840587170721,6.013981342315674,9.785530892258976e-06
302443.wav,1491.524421154214,2835.4525862068967,1491.2588171422371,2244,-6.965567588806152,7.014433551982679e-05,11025.0,0.6287274956703186,0.05842248722910881,-12.196470371679307,1.8315069292067025,18.528850739510876,0.6228098604274196,2.2055156230926514,3.25394757965114e-05
300487.wav,1317.2930787708992,2137.974811422414,1209.7480135031892,2030,-2.4419052600860596,0.0001453008709335174,11025.0,0.42298775911331177,0.1473158299922943,-9.158634544561973,2.5882867371527625,23.65107880531451,0.36422787544736385,4.884237289428711,4.140623332204996e-06
301168.wav,1103.1787103312975,2015.7058189655172,1328.1275191394882,1553,0.542873740196228,0.00011116278129655622,11025.0,0.5663666129112244,0.14175981283187866,-9.527659980378683,3.8324573455136273,22.002917612934823,0.46185559397514636,4.660651683807373,5.408814558904851e-06
302417.wav,1310.6807905286034,2297.370016163793,1268.8028874643069,1680,-8.476252555847168,0.0001678005063070336,11025.0,0.3766840696334839,0.1359674036502838,-9.590811142091034,-3.0290814317497663,21.962592968141845,0.6039905349358071,5.008702278137207,2.3924308152345475e-06
301163.wav,1460.7258336774917,2514.929620150862,1390.7932942031453,2110,-4.281948089599609,9.556078321956912e-05,11025.0,0.5039126873016357,0.08140573650598526,-10.378705886371211,1.8148617363200166,21.36348947573997,0.5171644364880541,2.1115334033966064,1.0233824468741659e-05
302272.wav,951.0508686718312,1830.322265625,1080.905626362938,960,-9.917180061340332,0.00014355931622911456,11025.0,0.39661532640457153,0.20012269914150238,-10.048685921202095,-2.418628759879494,25.81089450563031,0.32280102118800047,10.168249130249023,5.2051336751901545e-06
301148.wav,1220.4002985733496,2222.1275592672414,1448.3503349216649,1427,-12.74663257598877,0.00011984267278745573,11025.0,0.3467848598957062,0.13856741786003113,-10.05177829814564,-3.190656162566203,24.4086786347355,0.4179951087764792,5.965825080871582,0.00010024583752965555
301997.wav,1865.7143494778459,3493.329067887931,1609.4644095427357,3017,-11.950108528137207,7.036846921191532e-05,11025.0,0.5792481899261475,0.04035242646932602,-13.293000732198172,0.4436343610867567,20.182851553229593,0.5626194482250899,1.141107201576233,6.864388706162572e-05
302312.wav,1167.753252394017,2504.2867726293102,1410.4016568289046,1361,-2.979917526245117,0.00013272619532834294,11025.0,0.4462980628013611,0.15564019978046417,-9.610363114161576,1.1159913530463506,23.261301521806192,0.38608746896198776,6.443414211273193,3.2537926017539576e-05
300571.wav,764.5006472971864,1447.9222790948277,1106.3432066883445,744,-6.885474681854248,7.260464787634102e-05,11025.0,0.6036498546600342,0.0657387301325798,-13.379608428907526,3.4576192504897842,18.773002610240578,0.6409565942861826,2.0921854972839355,1.8476382592780283e-06
300549.wav,1233.3214493391338,2421.3715651939656,1288.5081048899337,1600,-4.824382781982422,0.00011290712751026279,11025.0,0.4838842451572418,0.09054859727621078,-10.759209070112481,1.196222807831,20.27925900531606,0.6466584443639786,3.047825574874878,2.6669076760299504e-05
300675.wav,1736.1325990345026,3614.3605199353447,1715.4496415017275,1949,-10.405006408691406,0.00017591818642786228,11025.0,0.4798654317855835,0.09765499830245972,-11.070235644276455,0.11084217639613472,22.584682356751756,0.5183368810544893,3.559216022491455,1.2950903510500211e-05
300861.wav,1414.5137023751852,2558.9860587284484,1319.657226365922,1981,-10.291875839233398,0.0001417219763845189,11025.0,0.344484806060791,0.13667166233062744,-9.04846685316526,-3.6767934539284335,24.359167784328292,0.46330803672060417,5.168046474456787,5.767495167674497e-06
300135.wav,1366.267040717597,2443.6472925646553,1293.1851779401113,1837,-8.635600090026855,0.00012224709474850792,11025.0,0.3392414152622223,0.10208688676357269,-9.672828299823792,-2.424136515513716,23.372381601384483,0.483394110933651,2.7118148803710938,8.635046106064692e-05
301246.wav,1817.376081795952,3421.551724137931,1632.0203537228845,3121,-8.156181335449219,7.133555328558658e-05,11025.0,0.5380113124847412,0.06957007199525833,-11.427331394577996,1.5799158631833308,21.217671104734357,0.5961597004826393,2.0890374183654785,1.5907040506135672e-05
302689.wav,1177.6786886768575,2472.6057381465516,1574.406029430536,1304,-12.485844612121582,6.994130769677701e-05,11025.0,0.6024342775344849,0.040987156331539154,-14.645210966155597,1.884522858096039,18.376978500053408,0.6114335057065168,1.4072847366333008,1.74576180143049e-05
302938.wav,884.0292787083082,1655.0865436422414,1071.833133550596,997,-4.96724271774292,9.958507917043204e-05,11025.0,0.4421626925468445,0.10449820756912231,-10.271607957560322,1.1252920727642133,21.983483948453888,0.4942223542412887,2.637171506881714,8.613847057858948e-06
