filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200695.wav,1257.2532293417944,2254.798626077586,1380.6657395871905,1703,-5.509060859680176,0.00010741525410279218,11025.0,0.5139684677124023,0.08831514418125153,-10.54774334191083,-0.07927147308453492,20.312816127761533,0.5375638719241193,3.175718069076538,1.2590420510605327e-06
200523.wav,1330.3224996961587,2422.8566136853447,1300.7552012425822,1702,-9.113815307617188,0.00014014454638493928,11025.0,0.31064340472221375,0.15615209937095642,-8.88865047252792,-2.6167199268057093,23.657729093419942,0.36808923731638615,5.933979511260986,1.5268762581399642e-05
200226.wav,1865.6201138844028,3606.6877693965516,1751.057731047925,3324,-10.010503768920898,9.170299188133832e-05,11025.0,0.45212337374687195,0.09017836302518845,-10.317005925023375,-1.0192267701075495,22.80953476903056,0.523727846233438,2.924614429473877,2.1833851860719733e-05
200906.wav,1338.621236666166,2576.5591325431033,1350.6778586221972,2090,-8.152924537658691,0.00012396117015588178,11025.0,0.4791754186153412,0.10764696449041367,-11.105911726272318,-0.39235468238575694,21.424102858328016,0.5603494826125986,4.4221086502075195,1.9775238797592465e-06
200604.wav,1166.0430321956576,2055.3071120689656,1292.1537421744767,1614,-11.071481704711914,0.00013026564999743228,11025.0,0.38452738523483276,0.12366488575935364,-10.198033111749135,-1.749715949080491,22.677986353561312,0.46504147443876154,4.047354221343994,3.629475486377487e-06
200694.wav,1082.088473549234,1923.1478304476352,1241.487416131141,1178,-10.95418643951416,0.00011838390473548039,11025.0,0.37167343497276306,0.12397400289773941,-9.942042717957978,-1.4268606165212434,25.53548839245601,0.4427719795728302,4.346587181091309,3.7210679693089332e-06
200314.wav,830.4309598131576,1440.9920528017242,1113.2277587750743,931,-11.1360445022583,0.00010375779701690963,11025.0,0.4127858877182007,0.1284683644771576,-11.428292749292776,-2.1403435872969476,24.038095690047214,0.47040217340361185,5.291234016418457,1.0783658581203781e-05
200484.wav,1318.2362604359694,2510.2269665948274,1580.9123721297647,1619,-2.6322550773620605,0.00011893192821395652,11025.0,0.5099582076072693,0.12312386929988861,-9.767836944904781,2.0378394350200195,21.04523917554792,0.45527922130575016,4.458164215087891,4.460877607925795e-05
200865.wav,1735.7752634058318,2847.827990301724,1400.5851612624617,2963,-10.521953582763672,0.00010049668540033745,11025.0,0.3937079906463623,0.10343970358371735,-10.27788936827101,-2.8928140788651544,24.172525769766366,0.4660513783676452,3.5415725708007812,1.7900025341077708e-05
200626.wav,2223.3792451619465,3428.729458512931,1685.235351367392,4455,-9.12643051147461,0.00012047878789263557,11025.0,0.3418855369091034,0.11008604615926743,-9.83820483072568,-2.1907379400899925,22.77471449376848,0.5337545929535458,4.447661876678467,8.021311259653885e-06
200987.wav,1349.9345713076048,2884.954202586207,1584.8478627910422,1556,-9.48228645324707,6.659759292579104e-05,11025.0,0.5658363699913025,0.03551383689045906,-12.784145006797136,-0.3475909254493598,18.763249949953035,0.6528270645092697,1.1665438413619995,3.1005962227936834e-05
200518.wav,1449.7588421519667,2843.1253367456898,1398.409877561186,2042,-6.950510025024414,8.792251612639343e-05,11025.0,0.5056009292602539,0.07177287340164185,-11.204467705907543,0.6412515580187202,21.123835830909517,0.5723849298714972,2.0428714752197266,4.227332283335272e-06
200317.wav,1475.4681851704754,2968.859442349138,1678.4759722717542,1909,-6.405158519744873,8.280171364726265e-05,11025.0,0.5921098589897156,0.04532701149582863,-11.162785542024308,-0.5147123576012215,19.275193068876263,0.6795659843133872,1.2253892421722412,5.16822692588903e-05
200114.wav,2302.644600031806,4091.0610856681033,1685.3522557154088,4108,-13.432355880737305,0.00010537787117038596,11025.0,0.3643568456172943,0.052915457636117935,-11.029033922046391,-2.701250136443581,21.925220947300385,0.6160687985288856,1.356878399848938,2.2163480025483295e-05
200434.wav,1909.190820224124,3472.0433728448274,1647.2680252523046,2808,-11.365043640136719,0.00014504571169503752,11025.0,0.36926373839378357,0.10591592639684677,-9.727639157538379,-3.251030438991259,22.47719035302435,0.4656217660608807,3.5089027881622314,3.3499920391477644e-05
200105.wav,768.9199449093195,1213.7796336206898,1043.7534112524554,865,-0.832181453704834,0.0001499057268258857,11025.0,0.4111710488796234,0.17729824781417847,-9.30005159569041,0.8213355699623192,22.233778213546557,0.47538531702692666,7.137877941131592,3.157121318508871e-05
200404.wav,1838.9176716641944,3333.6863550646553,1655.169888015996,2752,-2.567589282989502,0.00015288901725570977,11025.0,0.4619685411453247,0.1422191560268402,-8.665003426410419,1.2855652012031902,23.190014329392472,0.4376649314970513,5.023708820343018,5.323658842826262e-05
200592.wav,1728.8320603821726,2881.2415813577586,1415.0868697141295,2788,-7.879939079284668,0.00013170537994482322,11025.0,0.3870961368083954,0.1658889353275299,-9.390743148606111,-1.1296463643685601,22.762787171501607,0.4347572413028484,10.017852783203125,5.047565082350047e-06
200862.wav,1028.8207021765243,1766.7126885775863,1207.608892225816,1268,-13.563014030456543,0.00013390341614262857,11025.0,0.4025426208972931,0.09326884150505066,-11.346171816892252,-2.9863585343555403,23.30484450237805,0.53389763296451,2.670309066772461,6.544031748489942e-06
200228.wav,1633.3285115903477,2646.6039197198274,1345.1639209295006,2507,-10.310991287231445,0.00011821086719741224,11025.0,0.3271480202674866,0.10998354107141495,-10.035010350579592,-3.0527815351196894,21.941640343671104,0.5385034196743834,4.302834987640381,6.066776222724002e-06
200549.wav,1550.1887257255169,3519.5649245689656,1837.6244845934432,1911,-4.9001336097717285,7.569754940826144e-05,11025.0,0.6127786636352539,0.04674360528588295,-10.94746462272748,1.567446174835975,19.44127109681891,0.711624331487489,1.1610722541809082,2.4132474209181964e-05
200688.wav,1315.116285468131,2466.418036099138,1394.501659351848,1632,-6.768833160400391,0.00014878140542841007,11025.0,0.3506048023700714,0.16533339023590088,-8.659060653895128,-1.7739245805486745,24.95430920347931,0.3700892969032768,6.399761199951172,1.6077548252724227e-06
200004.wav,1066.927143155429,2083.5230334051726,1333.1816649668901,1235,-3.2050976753234863,0.00011820937554857227,11025.0,0.579500138759613,0.12878674268722534,-10.441964780564083,2.107312747901831,21.76905595242485,0.4202981132757749,4.723827362060547,2.1110192392370664e-05
200568.wav,1537.1586608874795,2773.0805495689656,1522.1980491886966,2112,-2.0736799240112305,0.00014570795389068947,11025.0,0.4139193594455719,0.1498507708311081,-8.782831975361796,1.581410226839957,22.52136991230144,0.4206115645423997,6.015969276428223,4.507894573180238e-06
200892.wav,2003.078091237588,3188.151602909483,1569.4784068114488,3772,-5.799098014831543,0.0001306091990818912,11025.0,0.42134198546409607,0.10220800340175629,-9.358849330506866,-0.1787666514950553,22.485887851651505,0.5100201944145556,2.8972911834716797,1.0553553693171125e-06
200558.wav,2034.3401928169692,3730.689318426724,1709.4106934352474,3374,-8.160765647888184,0.00014579932788101347,11025.0,0.41045546531677246,0.10661983489990234,-9.904065543545816,-1.6718815790455581,21.99940762356241,0.5378678043158844,4.713085651397705,4.9467225835542195e-06
200842.wav,1473.8142689468448,3174.291150323276,1716.0372896477184,1410,-9.39456844329834,9.615329694836867e-05,11025.0,0.31744396686553955,0.11320891231298447,-9.451571861021026,-3.574349224657843,23.327458568293288,0.40322645923375994,3.4179060459136963,1.0859678695851471e-05
200875.wav,1572.5262489986453,2963.414264547414,1506.6873840825126,2275,-11.763567924499512,0.00010566194846560537,11025.0,0.5044488906860352,0.05996392294764519,-11.666669576396075,-2.4841472384961105,19.99599305395443,0.7099703256636719,1.813925862312317,8.154682291205972e-06
200306.wav,1480.564223656173,2628.288321659483,1314.2359510104643,2063,-8.409623146057129,0.0001684663944966326,11025.0,0.36700624227523804,0.12954674661159515,-9.114030676036203,-3.4794864074068976,24.774700698758004,0.4353531566029382,4.564223766326904,2.176772613893263e-05
200125.wav,1985.5609101670798,3778.9533943965516,1759.4817498335776,2943,-10.39684772491455,0.00010719560119424102,11025.0,0.45213809609413147,0.0598144493997097,-9.915114469018988,-3.9417101865912674,21.79161534357169,0.6381696775867937,1.2326126098632812,1.393457660014974e-05
200002.wav,1543.1169285177693,2509.2369342672414,1475.1537316078345,2295,-4.255587577819824,0.00016224062506721285,11025.0,0.4358006715774536,0.13289716839790344,-8.933288232407888,0.4542615610810257,22.82327621560343,0.5499971306643814,4.646137237548828,0.00013114679313730448
200556.wav,1235.811951565033,2336.4762931034484,1410.6536924205693,1543,-5.342151165008545,0.00010239522044448489,11025.0,0.4841829538345337,0.09749237447977066,-10.508219067697386,1.1038081631035488,22.365721603716867,0.5091089269885191,2.8723723888397217,1.3635978575621266e-05
200383.wav,1481.5087379225035,2643.8813308189656,1347.701159219219,2217,-6.157613754272461,9.740005253773922e-05,11025.0,0.5125270485877991,0.08747334033250809,-10.841139346652549,1.8000244198854718,22.511253304957886,0.5290653816681807,2.365725517272949,0.0001848865213105455
200563.wav,1007.7845860270281,1601.129781788793,1072.705373035719,1495,-10.675758361816406,9.808251645572202e-05,11025.0,0.33799585700035095,0.1214914545416832,-10.702568219409645,-2.9849942484220846,22.529700250284602,0.4582746162824515,4.469609260559082,7.672297215322033e-05
200362.wav,855.9202777736806,1374.6598868534484,1006.6517551132724,1236,-1.737931489944458,0.00013514246407961348,11025.0,0.37071487307548523,0.2032540887594223,-9.208563809817218,2.8262896708445098,24.36497481574976,0.30602839865421544,8.922743797302246,2.123896047123708e-05
200613.wav,1191.8694807844154,2370.879916487069,1261.1908774041592,1344,-12.986265182495117,9.661329010672364e-05,11025.0,0.3914062976837158,0.10067620873451233,-10.859795918662364,-3.6228232424866755,23.76162493257902,0.47401825564906025,3.4427289962768555,1.6828578736749478e-05
200831.wav,1792.1924690282833,2972.572063577586,1300.47204429632,2913,-9.344337463378906,0.00019717222547649318,11025.0,0.351586252450943,0.15135300159454346,-7.981495019168587,-4.39615190878017,23.973130366654935,0.4410200984496072,4.939209461212158,9.36492233449826e-06
200705.wav,2087.2935247942937,3515.1097790948274,1625.5490850841252,3724,-9.592498779296875,0.00012820280719259524,11025.0,0.3881246745586395,0.1406337022781372,-9.46319219344577,-2.8882045386916633,22.913345341297834,0.4630031770139922,7.267382621765137,1.5343333870987408e-05
200401.wav,609.516455085422,899.9393857758621,980.8950351022677,591,-4.488949298858643,6.42627513468955e-05,11025.0,0.44253966212272644,0.21546486020088196,-10.742703895388686,2.928904890847784,23.326923041533867,0.374948873576979,14.365440368652344,6.358696737152059e-06
200032.wav,1425.4723356452596,2853.5206761853447,1465.7104360900169,1852,-9.04617977142334,9.806651845095378e-05,11025.0,0.40805643796920776,0.08388833701610565,-9.926091253375994,-0.9758456641436686,23.56676851600507,0.49518196939384734,2.2358479499816895,5.085417797090486e-05
200773.wav,1139.5298354544675,2125.599407327586,1233.6091873121486,1238,-11.12801742553711,0.00011251192560403349,11025.0,0.3598678708076477,0.10885938256978989,-10.743872706533848,-2.609772570582439,21.90115223720299,0.5108239250211151,4.013513088226318,4.569712473312393e-05
200991.wav,1314.1617021987274,2172.130926724138,1202.4794291167086,2112,-6.7284650802612305,6.871504715546995e-05,11025.0,0.5092107653617859,0.07387085258960724,-11.547389574467687,1.8543949834690827,21.21366198111359,0.5841574080566317,2.0236449241638184,1.6170879462151788e-05
200410.wav,1100.5848115279132,2224.107623922414,1380.4984579731604,1286,-6.707024097442627,9.329480854270274e-05,11025.0,0.47801950573921204,0.11861700564622879,-11.415562308807454,1.5421386184629127,21.337515401623005,0.4862364714390588,5.468080520629883,1.9139228243147954e-05
200914.wav,1060.3427144090901,1962.9865975215516,1354.4688305380769,1197,-2.636554479598999,0.0001456515807974952,11025.0,0.37748873233795166,0.1819809377193451,-8.785663885331713,0.7358747043294637,24.02597926841677,0.32160581578827757,7.3888654708862305,1.2658249033847824e-05
200732.wav,1122.4613308535709,2101.5911233836205,1323.090668321597,1359,-5.053860187530518,0.00010846704839098189,11025.0,0.5221777558326721,0.12038975208997726,-10.974409046487526,2.422501965685904,21.505488859617238,0.5277349066949912,5.0452117919921875,5.701620466425084e-06
200841.wav,1312.4255354934028,2254.5511179956898,1305.616739888255,1781,-8.838207244873047,0.00011964042627713188,11025.0,0.3773857355117798,0.1300879567861557,-10.013310711727417,-2.67420170877346,22.643227729112052,0.5184923791570023,5.47233247756958,2.9714341508224607e-05
200230.wav,909.6816385243465,1597.4171605603449,1167.110370496606,1100,-9.832937240600586,8.262803850417017e-05,11025.0,0.4335733950138092,0.08395523577928543,-11.739619973875635,-1.5315103512184283,21.37243830002625,0.5559750009340848,2.4664502143859863,7.917066795926075e-06
200989.wav,2216.285461554941,4263.821726831897,1834.9569644546555,3039,-9.561062812805176,0.00010582614956383812,11025.0,0.35953935980796814,0.07111696898937225,-9.78030453089544,-3.5647528116019354,23.2530956119254,0.5570868355934732,1.8061203956604004,6.388546898961067e-05
200452.wav,1886.6469505187629,2808.4742052801726,1471.611338113633,3167,-6.46737003326416,0.00014899815181054359,11025.0,0.44906917214393616,0.09551513940095901,-10.273504081166998,0.3530888099682324,21.01803165713798,0.5684174219758303,2.802504539489746,1.025880283123115e-05
200120.wav,1101.18310526777,1854.3305495689656,1187.509427841684,1633,-4.566524028778076,9.388174004558504e-05,11025.0,0.5332598686218262,0.11051231622695923,-10.738630055955145,2.579642605253803,21.86257810379863,0.4987541050867269,3.942699909210205,1.0854001629923005e-05
200391.wav,2176.8915608884436,3809.149380387931,1786.61911588772,3833,-8.10705280303955,8.652545660974901e-05,11025.0,0.587612509727478,0.05783112347126007,-11.43187712379961,-0.3776707504258229,19.534533040261177,0.5810589325826401,2.3564398288726807,4.074673597642686e-06
200308.wav,1256.6086724432462,2503.0492322198274,1472.9773258614418,1648,-10.860701560974121,0.00011396823728755612,11025.0,0.46156376600265503,0.09065026789903641,-12.02938281629482,-0.9946008344805282,21.257146855791973,0.634695607154316,3.1255524158477783,2.6212725060759112e-05
200935.wav,884.0804950847031,1543.4603987068965,1154.8144053539957,1074,-4.893425941467285,8.779992118852814e-05,11025.0,0.4854535162448883,0.11852097511291504,-11.419134777321444,2.110144931804491,21.684317360390583,0.5001790034260992,4.593959331512451,0.00013841845793649554
200783.wav,1494.021001314389,2582.4993265086205,1420.0689756975808,2308,-6.393885135650635,0.00011759156778457976,11025.0,0.48446863889694214,0.09394950419664383,-9.874055635147121,-2.068721277330393,20.366977032719007,0.6936003312054425,2.432072877883911,7.128013749024831e-06
200964.wav,793.332743748087,1320.208108836207,1085.5331457746338,751,-9.649307250976562,8.60083761103262e-05,11025.0,0.41622665524482727,0.12092150002717972,-11.47442039855032,-2.386655982474721,23.553291077832977,0.40776717326396855,4.737359523773193,7.345837730099447e-06
200529.wav,1384.883332567372,2617.150457974138,1445.5415178280584,1917,-10.282134056091309,0.00010362903071143239,11025.0,0.4413895308971405,0.08100848644971848,-10.606948899080075,-1.7136266488599279,22.161024939272455,0.572452583990638,2.1639015674591064,1.5802972484380007e-05
200438.wav,848.5412651689187,1636.7709455818965,1076.9262134766243,880,-8.745149612426758,0.00010805505739096406,11025.0,0.3650130331516266,0.13246965408325195,-10.038033661911854,-1.599336924297183,21.82839315057482,0.4520714484219628,4.235366344451904,1.1620367331488524e-05
200600.wav,1417.7332144910686,2433.0044450431033,1334.3858658410475,2145,-8.996074676513672,0.0001232403731691621,11025.0,0.38524487614631653,0.10772556811571121,-10.514455819095627,-2.0589577280561118,21.27677029462822,0.4597997155139674,3.833658456802368,2.980303906952031e-05
200764.wav,1677.752922139763,2826.294787176724,1417.1667633755953,2836,-5.393193244934082,0.00011239418513926456,11025.0,0.5225592851638794,0.09997716546058655,-10.306629585010425,0.8350355513199589,22.986554686976866,0.4477196941591066,3.5300700664520264,3.427381443543709e-06
200919.wav,1682.8697016879523,3212.1598868534484,1519.2301200753889,2707,-11.237190246582031,9.586056795252084e-05,11025.0,0.4464738070964813,0.06749633699655533,-10.520955969490243,-0.7833920602990413,23.459497574090054,0.47943295795694185,1.4931625127792358,1.6265632439171895e-05
200860.wav,1385.6557921468477,2640.168709590517,1452.0591910291819,2065,-8.435807228088379,0.00010382347511831126,11025.0,0.48109304904937744,0.08452893048524857,-10.965485212604193,0.09160508689678593,20.70974784342294,0.5333527961043376,2.6676669120788574,4.9613058763497975e-06
200652.wav,1329.6654965395253,2284.4995959051726,1275.6772225702884,1890,-5.001206874847412,0.00014282001955750757,11025.0,0.4675937592983246,0.15814094245433807,-9.763282732427369,3.020964759202047,22.942743669346523,0.4276577464740403,7.348945140838623,7.437753538397374e-06
200819.wav,1332.4192925065693,2549.333243534483,1402.0993837908002,1880,-10.554789543151855,8.640255260172549e-05,11025.0,0.47405555844306946,0.0717889741063118,-11.760530274212938,0.4624938807983589,21.90071717375448,0.5457923432002948,2.3408725261688232,1.3048285836703144e-05
200395.wav,1127.4172526100872,2036.9915140086207,1326.2521554146651,1564,-8.120306968688965,8.921395619115124e-05,11025.0,0.47142934799194336,0.08443789929151535,-11.161285211262188,0.41055916239460655,21.4742373316301,0.5263903557783935,2.4137396812438965,1.936953776748851e-05
200106.wav,1863.3383099949863,3177.508755387931,1493.0704295135777,3262,-7.696749210357666,0.00010176626998563247,11025.0,0.471543550491333,0.08307480067014694,-11.02203761631915,0.3187797217127405,21.923165326857934,0.5522258053135574,2.87048602104187,3.6134997571934946e-06
200709.wav,1368.168386379639,2346.3766163793102,1253.4934321445246,2043,-8.594078063964844,0.00013643155034634395,11025.0,0.3812258243560791,0.1144477128982544,-9.746038469646159,-2.0415769103385317,23.273739036112424,0.5215348482328986,3.7210803031921387,2.9922841804363998e-06
200992.wav,1958.7392250332655,3325.7660964439656,1520.8515027848473,3480,-5.460305690765381,0.00012578800357467465,11025.0,0.47286105155944824,0.10668286681175232,-9.724952941654733,0.3779701248994242,21.667864674228685,0.5774348677585824,3.413376808166504,7.520256986026652e-06
200161.wav,800.6075970542236,1332.0884967672414,1168.4866861766645,739,-10.22780990600586,9.44123757258229e-05,11025.0,0.3783682882785797,0.1375761479139328,-10.681400935932723,0.4466417135354093,24.479397356629363,0.3634782721813368,5.589293479919434,8.923074346967041e-06
200740.wav,1028.2486169119477,1933.038119612069,1219.2186233932396,1252,-2.188131093978882,8.029579738593615e-05,11025.0,0.6045702695846558,0.12433615326881409,-10.707414134835785,3.8220990167305113,21.65503696942944,0.44274368168535216,4.559994220733643,4.218766207486624e-06
200348.wav,1162.3180933339045,2185.0013469827586,1267.07557775206,1482,-10.133100509643555,0.00011753659398553289,11025.0,0.3819637894630432,0.12853047251701355,-10.119799539372186,-1.799691436468793,24.603838755582384,0.3981797945257944,4.3089375495910645,3.035212785107433e-06
200499.wav,825.1879160148432,1296.447332974138,1234.8458064554366,876,-7.897651672363281,0.0001221690544664962,11025.0,0.46981561183929443,0.11797641962766647,-11.499018082565215,0.7976086358286066,21.816108395846193,0.41046745438447424,4.993875026702881,3.82779398933053e-05
200606.wav,1481.326426100044,2858.965853987069,1510.8210208885139,2092,-9.171036720275879,0.00013520436873129047,11025.0,0.32304373383522034,0.11801730841398239,-9.284884906977124,-3.8396569671918117,22.59104135312394,0.47658296368116654,3.582597017288208,2.3690836314926855e-05
200502.wav,1665.9830881576652,2829.017376077586,1572.934227631377,2721,-9.480851173400879,0.00010865097921526921,11025.0,0.46105948090553284,0.08967892080545425,-10.721234202070198,-0.3175334326473498,22.82062230091126,0.4788037400988346,2.855006694793701,2.2378228095476516e-05
200804.wav,1080.4264320993902,1891.4567618534484,1338.334271619907,1466,-5.864165782928467,8.913425928439932e-05,11025.0,0.5250916481018066,0.10672111064195633,-11.19842601064254,0.5615912811164901,21.53624983544968,0.5070094934583813,4.801786422729492,2.8108081096434034e-05
200852.wav,899.8125330713774,2023.1310614224137,1315.8591167943196,669,-8.462800025939941,9.975450128173919e-05,11025.0,0.31533709168434143,0.17793303728103638,-9.894400773425652,-2.126231228989132,23.74699084075285,0.3263596908133036,7.596529006958008,9.695484550320543e-06
200116.wav,939.8569942481457,1648.4038254310344,1194.853685735856,1049,-2.0796959400177,0.00012670944135728364,11025.0,0.4087828993797302,0.1525905579328537,-9.38577119250126,0.37731137025938377,22.66403060834428,0.37965502577195803,5.545688152313232,1.4687358088849578e-05
200280.wav,1469.1219082824573,2569.62890625,1378.447291730249,2273,-9.49349308013916,9.105124281859636e-05,11025.0,0.5035941004753113,0.08184777945280075,-12.041214117283365,-0.2003121408380266,19.912501258173105,0.6287124471273909,3.270867109298706,2.01993202608719e-06
200532.wav,1802.8213134722657,3718.3139143318967,1830.1112577494507,2596,-12.28973388671875,0.00010593580885514094,11025.0,0.5683074593544006,0.05641552060842514,-13.008186787824094,0.8390336765248781,20.16022773361739,0.5983210854246627,1.9567383527755737,6.689041038043797e-05
200650.wav,1231.8366649729655,2309.992928340517,1376.6128930407301,1475,-7.776991367340088,9.841570209013436e-05,11025.0,0.5974706411361694,0.07345094531774521,-12.296829453500449,2.1197725857459515,20.01969346175869,0.6589271418722643,2.293388605117798,3.5026573641516734e-06
200483.wav,1134.7581885086875,1904.822198275862,1059.6955398059247,1528,-12.560791969299316,0.0001454691227369765,11025.0,0.2763753831386566,0.12294532358646393,-9.049068350808176,-5.018235810108347,24.7706289428259,0.3386494915749031,3.23370361328125,8.539401278540026e-06
200255.wav,996.2346999392471,1582.3191675646551,1092.8494412866557,1340,-3.590337038040161,0.00012232351012464988,11025.0,0.4641231596469879,0.15753188729286194,-10.704029838331005,3.355800849249784,22.50792773353413,0.3781043680648872,6.690471649169922,1.9037994206883013e-05
200075.wav,1483.683876803017,2749.8147898706898,1406.4234705210988,2043,-7.921194553375244,0.0001400743681909027,11025.0,0.34306463599205017,0.16489747166633606,-8.67552633684311,-2.0862245749095467,22.547242267423968,0.38276910745952974,7.0611114501953125,1.2183307262603194e-05
200287.wav,1550.7497943965122,2553.2933728448274,1411.0045086411574,2366,-8.971049308776855,0.00014393123288617183,11025.0,0.43108341097831726,0.1190790981054306,-9.857878977323395,-3.212511332332305,21.941447207171123,0.5683877692106089,4.939063549041748,8.348961273441091e-06
200691.wav,1469.2452207476256,2676.057381465517,1340.1508464876888,1968,-12.730182647705078,9.886274662952457e-05,11025.0,0.4359484612941742,0.06460699439048767,-11.735981188108283,-2.6849657771197406,20.860311899800713,0.5142638565246972,1.9770798683166504,7.947965968924109e-06
200373.wav,1979.9049479367145,2732.489224137931,1288.1170516537381,3837,-6.181761264801025,0.00017839764542204524,11025.0,0.349870890378952,0.1931907683610916,-8.818922762081186,-0.4528410908830816,24.838353408930676,0.43511443039236836,9.070265769958496,4.6513778215739876e-05
200817.wav,1163.423003123776,2190.6940328663795,1361.5270715567285,1545,-4.621902942657471,8.091506106767294e-05,11025.0,0.5521770715713501,0.07785267382860184,-11.619398647252137,3.230316999725457,19.979736403992565,0.57411911398739,2.2319929599761963,6.961684903217247e-06
200366.wav,628.1311846149821,982.6070851293103,899.7162076412347,634,-2.1248152256011963,0.00010919781817801135,11025.0,0.45540085434913635,0.13236533105373383,-10.51106562011902,2.3679567564600283,22.34196795374638,0.47452144074133645,4.574997901916504,6.014021209921339e-07
200791.wav,1087.7413055658449,1708.30078125,999.9558187525572,1687,-3.7657663822174072,0.0001284218798560078,11025.0,0.4242973327636719,0.13259190320968628,-9.83974973719066,2.004226785726888,23.824267992936786,0.3207340404341687,3.933176279067993,7.341220225498546e-06
200521.wav,1071.363432769453,2027.5862068965516,1359.6728967011813,1308,-7.149237155914307,8.36109985201858e-05,11025.0,0.5373496413230896,0.087462417781353,-11.550760256355876,0.5372530875341682,20.114040568021096,0.538583707565846,3.4518275260925293,5.135796527611092e-06
200363.wav,1826.4980818734066,3083.4556842672414,1491.9287521578535,3008,-6.023808002471924,9.457967704877574e-05,11025.0,0.5103709697723389,0.07967434823513031,-11.150456384095332,1.1995779883299558,20.016053901536175,0.5434463203944363,2.47560977935791,4.470954991120379e-06
200945.wav,786.4002180507772,1346.691473599138,1053.8358094578,827,-7.099497318267822,0.00013420150897025627,11025.0,0.3940989375114441,0.1723708063364029,-9.912265592272682,0.08322268325847879,24.59404318964453,0.34760383069430045,7.6945648193359375,2.862005885617691e-06
200388.wav,973.3538750492335,1651.8689385775863,1384.2322196200473,952,-7.973690509796143,0.00012741593910473793,11025.0,0.4320743978023529,0.11027947813272476,-11.010543820752654,0.023384742036674004,21.472989425413438,0.49926605915920647,3.9865434169769287,1.588399027241394e-05
200567.wav,1425.1706575432663,2580.2717537715516,1413.8926138016764,2097,-8.310007095336914,0.000131168088816111,11025.0,0.3061344027519226,0.15839757025241852,-9.033088607049361,-3.1865702332624886,24.070016437637726,0.39656549625460735,6.555449962615967,3.673666469694581e-06
200286.wav,1038.8232017373941,1918.1876346982758,1257.2030034009397,1350,-8.32268238067627,6.611423435642783e-05,11025.0,0.47095128893852234,0.09878665953874588,-11.970368856607395,2.5899952204491368,21.687135809477972,0.44991405578668076,3.5545763969421387,7.146205462049693e-06
200868.wav,1540.558929772801,2752.7848868534484,1442.2824841519111,2507,-5.422144412994385,0.00012054294709761707,11025.0,0.46592262387275696,0.11369917541742325,-9.703649133716441,-0.5932498885654455,21.817294116591228,0.5801133942165946,4.195785999298096,4.521806476986967e-05
200794.wav,1008.3270078881935,2169.903353987069,1404.9071303140597,886,-5.890807628631592,7.720591089745153e-05,11025.0,0.4848550856113434,0.08985862135887146,-11.359500299401109,2.1419879436619023,21.373074382095766,0.542340068559389,3.206183671951294,1.9293731384095736e-05
200963.wav,1371.3087845786797,2622.595635775862,1364.5163598886927,1679,-6.474643707275391,0.00010688887217317187,11025.0,0.45703741908073425,0.07745970040559769,-10.827742787420572,-0.08549843508896071,21.52209955605083,0.54206701109069,2.0957212448120117,3.828032276942395e-06
200084.wav,761.5188968537666,1229.8676589439656,1017.3059760806008,675,-11.52712631225586,0.00011577746410301889,11025.0,0.2876628339290619,0.15370897948741913,-9.936295667860772,-2.469552807702291,24.33662356069883,0.2873544138161321,6.283533573150635,1.3650604159920476e-05
200996.wav,1223.6095560266203,2335.9812769396553,1462.3960148212755,1456,-2.7495768070220947,6.932282092164961e-05,11025.0,0.5678110718727112,0.07194356620311737,-10.658777335047082,1.297399349451548,20.655458842370518,0.5822968258272424,2.2585771083831787,1.4766771528229583e-05
200229.wav,2215.517281673941,4218.032731681034,1756.5424129277148,3622,-9.243081092834473,0.0001652364811575044,11025.0,0.45798295736312866,0.08799925446510315,-10.162131506099126,-0.7655746411396979,22.166447807937832,0.53481053633085,2.8651790618896484,7.220400584628806e-05
200966.wav,1858.4971277486454,3121.324420797414,1536.0319455174274,3012,-0.11158538609743118,0.0001980078460133007,11025.0,0.46658390760421753,0.1639651656150818,-8.340168039221568,2.421790164463938,22.221037950731112,0.4603038677855632,5.812036037445068,7.903394362074323e-06
200648.wav,1018.8501483610381,1912.7424568965516,1272.993422043967,1087,-8.693037033081055,0.00012698989484212015,11025.0,0.4031386971473694,0.142558291554451,-10.447741303474634,-1.5471495630358305,23.72180508838419,0.4892933044890237,5.99798583984375,5.6250873967655934e-06
200389.wav,1133.105990860844,1981.549703663793,1146.264896489928,1546,-7.933660507202148,0.00012324222958497036,11025.0,0.3828752636909485,0.12259247899055481,-9.725324538638366,-3.46165369331304,23.024388868913526,0.42694088779921385,3.5484323501586914,8.82927361089969e-06
200541.wav,1522.4431970856206,2545.868130387931,1270.7503814827414,2525,-9.718648910522461,0.00013639424971956333,11025.0,0.35095900297164917,0.10422651469707489,-9.633304428596528,-3.54362914668158,22.946501823219457,0.5086284537236295,2.99644136428833,6.319090516626602e-06
