filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200125.wav,1985.5609101670798,3778.9533943965516,1759.4817498335776,2943,-10.39684772491455,0.00010719560119424102,11025.0,0.45213809609413147,0.0598144493997097,-9.915114469018988,-3.9417101865912674
200002.wav,1543.1169285177693,2509.2369342672414,1475.1537316078345,2295,-4.255587577819824,0.00016224062506721285,11025.0,0.4358006715774536,0.13289716839790344,-8.933288232407888,0.4542615610810257
200556.wav,1235.811951565033,2336.4762931034484,1410.6536924205693,1543,-5.342151165008545,0.00010239522044448489,11025.0,0.4841829538345337,0.09749237447977066,-10.508219067697386,1.1038081631035488
200383.wav,1481.5087379225035,2643.8813308189656,1347.701159219219,2217,-6.157613754272461,9.740005253773922e-05,11025.0,0.5125270485877991,0.08747334033250809,-10.841139346652549,1.8000244198854718
200563.wav,1007.7845860270281,1601.129781788793,1072.705373035719,1495,-10.675758361816406,9.808251645572202e-05,11025.0,0.33799585700035095,0.1214914545416832,-10.702568219409645,-2.9849942484220846
200362.wav,855.9202777736806,1374.6598868534484,1006.6517551132724,1236,-1.737931489944458,0.00013514246407961348,11025.0,0.37071487307548523,0.2032540887594223,-9.208563809817218,2.8262896708445098
200613.wav,1191.8694807844154,2370.879916487069,1261.1908774041592,1344,-12.986265182495117,9.661329010672364e-05,11025.0,0.3914062976837158,0.10067620873451233,-10.859795918662364,-3.6228232424866755
200831.wav,1792.1924690282833,2972.572063577586,1300.47204429632,2913,-9.344337463378906,0.00019717222547649318,11025.0,0.351586252450943,0.15135300159454346,-7.981495019168587,-4.39615190878017
200705.wav,2087.2935247942937,3515.1097790948274,1625.5490850841252,3724,-9.592498779296875,0.00012820280719259524,11025.0,0.3881246745586395,0.1406337022781372,-9.46319219344577,-2.8882045386916633
200401.wav,609.516455085422,899.9393857758621,980.8950351022677,591,-4.488949298858643,6.42627513468955e-05,11025.0,0.44253966212272644,0.21546486020088196,-10.742703895388686,2.928904890847784
200032.wav,1425.4723356452596,2853.5206761853447,1465.7104360900169,1852,-9.04617977142334,9.806651845095378e-05,11025.0,0.40805643796920776,0.08388833701610565,-9.926091253375994,-0.9758456641436686
200773.wav,1139.5298354544675,2125.599407327586,1233.6091873121486,1238,-11.12801742553711,0.00011251192560403349,11025.0,0.3598678708076477,0.10885938256978989,-10.743872706533848,-2.609772570582439
200991.wav,1314.1617021987274,2172.130926724138,1202.4794291167086,2112,-6.7284650802612305,6.871504715546995e-05,11025.0,0.5092107653617859,0.07387085258960724,-11.547389574467687,1.8543949834690827
200410.wav,1100.5848115279132,2224.107623922414,1380.4984579731604,1286,-6.707024097442627,9.329480854270274e-05,11025.0,0.47801950573921204,0.11861700564622879,-11.415562308807454,1.5421386184629127
200914.wav,1060.3427144090901,1962.9865975215516,1354.4688305380769,1197,-2.636554479598999,0.0001456515807974952,11025.0,0.37748873233795166,0.1819809377193451,-8.785663885331713,0.7358747043294637
200732.wav,1122.4613308535709,2101.5911233836205,1323.090668321597,1359,-5.053860187530518,0.00010846704839098189,11025.0,0.5221777558326721,0.12038975208997726,-10.974409046487526,2.422501965685904
200841.wav,1312.4255354934028,2254.5511179956898,1305.616739888255,1781,-8.838207244873047,0.00011964042627713188,11025.0,0.3773857355117798,0.1300879567861557,-10.013310711727417,-2.67420170877346
200230.wav,909.6816385243465,1597.4171605603449,1167.110370496606,1100,-9.832937240600586,8.262803850417017e-05,11025.0,0.4335733950138092,0.08395523577928543,-11.739619973875635,-1.5315103512184283
200989.wav,2216.285461554941,4263.821726831897,1834.9569644546555,3039,-9.561062812805176,0.00010582614956383812,11025.0,0.35953935980796814,0.07111696898937225,-9.78030453089544,-3.5647528116019354
200452.wav,1886.6469505187629,2808.4742052801726,1471.611338113633,3167,-6.46737003326416,0.00014899815181054359,11025.0,0.44906917214393616,0.09551513940095901,-10.273504081166998,0.3530888099682324
200120.wav,1101.18310526777,1854.3305495689656,1187.509427841684,1633,-4.566524028778076,9.388174004558504e-05,11025.0,0.5332598686218262,0.11051231622695923,-10.738630055955145,2.579642605253803
200391.wav,2176.8915608884436,3809.149380387931,1786.61911588772,3833,-8.10705280303955,8.652545660974901e-05,11025.0,0.587612509727478,0.05783112347126007,-11.43187712379961,-0.3776707504258229
200308.wav,1256.6086724432462,2503.0492322198274,1472.9773258614418,1648,-10.860701560974121,0.00011396823728755612,11025.0,0.46156376600265503,0.09065026789903641,-12.02938281629482,-0.9946008344805282
200935.wav,884.0804950847031,1543.4603987068965,1154.8144053539957,1074,-4.893425941467285,8.779992118852814e-05,11025.0,0.4854535162448883,0.11852097511291504,-11.419134777321444,2.110144931804491
200783.wav,1494.021001314389,2582.4993265086205,1420.0689756975808,2308,-6.393885135650635,0.00011759156778457976,11025.0,0.48446863889694214,0.09394950419664383,-9.874055635147121,-2.068721277330393
200964.wav,793.332743748087,1320.208108836207,1085.5331457746338,751,-9.649307250976562,8.60083761103262e-05,11025.0,0.41622665524482727,0.12092150002717972,-11.47442039855032,-2.386655982474721
200529.wav,1384.883332567372,2617.150457974138,1445.5415178280584,1917,-10.282134056091309,0.00010362903071143239,11025.0,0.4413895308971405,0.08100848644971848,-10.606948899080075,-1.7136266488599279
200438.wav,848.5412651689187,1636.7709455818965,1076.9262134766243,880,-8.745149612426758,0.00010805505739096406,11025.0,0.3650130331516266,0.13246965408325195,-10.038033661911854,-1.599336924297183
200600.wav,1417.7332144910686,2433.0044450431033,1334.3858658410475,2145,-8.996074676513672,0.0001232403731691621,11025.0,0.38524487614631653,0.10772556811571121,-10.514455819095627,-2.0589577280561118
200764.wav,1677.752922139763,2826.294787176724,1417.1667633755953,2836,-5.393193244934082,0.00011239418513926456,11025.0,0.5225592851638794,0.09997716546058655,-10.306629585010425,0.8350355513199589
200919.wav,1682.8697016879523,3212.1598868534484,1519.2301200753889,2707,-11.237190246582031,9.586056795252084e-05,11025.0,0.4464738070964813,0.06749633699655533,-10.520955969490243,-0.7833920602990413
200860.wav,1385.6557921468477,2640.168709590517,1452.0591910291819,2065,-8.435807228088379,0.00010382347511831126,11025.0,0.48109304904937744,0.08452893048524857,-10.965485212604193,0.09160508689678593
200652.wav,1329.6654965395253,2284.4995959051726,1275.6772225702884,1890,-5.001206874847412,0.00014282001955750757,11025.0,0.4675937592983246,0.15814094245433807,-9.763282732427369,3.020964759202047
200819.wav,1332.4192925065693,2549.333243534483,1402.0993837908002,1880,-10.554789543151855,8.640255260172549e-05,11025.0,0.47405555844306946,0.0717889741063118,-11.760530274212938,0.4624938807983589
200395.wav,1127.4172526100872,2036.9915140086207,1326.2521554146651,1564,-8.120306968688965,8.921395619115124e-05,11025.0,0.47142934799194336,0.08443789929151535,-11.161285211262188,0.41055916239460655
200106.wav,1863.3383099949863,3177.508755387931,1493.0704295135777,3262,-7.696749210357666,0.00010176626998563247,11025.0,0.471543550491333,0.08307480067014694,-11.02203761631915,0.3187797217127405
200709.wav,1368.168386379639,2346.3766163793102,1253.4934321445246,2043,-8.594078063964844,0.00013643155034634395,11025.0,0.3812258243560791,0.1144477128982544,-9.746038469646159,-2.0415769103385317
200992.wav,1958.7392250332655,3325.7660964439656,1520.8515027848473,3480,-5.460305690765381,0.00012578800357467465,11025.0,0.47286105155944824,0.10668286681175232,-9.724952941654733,0.3779701248994242
200161.wav,800.6075970542236,1332.0884967672414,1168.4866861766645,739,-10.22780990600586,9.44123757258229e-05,11025.0,0.3783682882785797,0.1375761479139328,-10.681400935932723,0.4466417135354093
200740.wav,1028.2486169119477,1933.038119612069,1219.2186233932396,1252,-2.188131093978882,8.029579738593615e-05,11025.0,0.6045702695846558,0.12433615326881409,-10.707414134835785,3.8220990167305113
200348.wav,1162.3180933339045,2185.0013469827586,1267.07557775206,1482,-10.133100509643555,0.00011753659398553289,11025.0,0.3819637894630432,0.12853047251701355,-10.119799539372186,-1.799691436468793
200499.wav,825.1879160148432,1296.447332974138,1234.8458064554366,876,-7.897651672363281,0.0001221690544664962,11025.0,0.46981561183929443,0.11797641962766647,-11.499018082565215,0.7976086358286066
200606.wav,1481.326426100044,2858.965853987069,1510.8210208885139,2092,-9.171036720275879,0.00013520436873129047,11025.0,0.32304373383522034,0.11801730841398239,-9.284884906977124,-3.8396569671918117
200502.wav,1665.9830881576652,2829.017376077586,1572.934227631377,2721,-9.480851173400879,0.00010865097921526921,11025.0,0.46105948090553284,0.08967892080545425,-10.721234202070198,-0.3175334326473498
200804.wav,1080.4264320993902,1891.4567618534484,1338.334271619907,1466,-5.864165782928467,8.913425928439932e-05,11025.0,0.5250916481018066,0.10672111064195633,-11.19842601064254,0.5615912811164901
200852.wav,899.8125330713774,2023.1310614224137,1315.8591167943196,669,-8.462800025939941,9.975450128173919e-05,11025.0,0.31533709168434143,0.17793303728103638,-9.894400773425652,-2.126231228989132
200116.wav,939.8569942481457,1648.4038254310344,1194.853685735856,1049,-2.0796959400177,0.00012670944135728364,11025.0,0.4087828993797302,0.1525905579328537,-9.38577119250126,0.37731137025938377
200280.wav,1469.1219082824573,2569.62890625,1378.447291730249,2273,-9.49349308013916,9.105124281859636e-05,11025.0,0.5035941004753113,0.08184777945280075,-12.041214117283365,-0.2003121408380266
200532.wav,1802.8213134722657,3718.3139143318967,1830.1112577494507,2596,-12.28973388671875,0.00010593580885514094,11025.0,0.5683074593544006,0.05641552060842514,-13.008186787824094,0.8390336765248781
200650.wav,1231.8366649729655,2309.992928340517,1376.6128930407301,1475,-7.776991367340088,9.841570209013436e-05,11025.0,0.5974706411361694,0.07345094531774521,-12.296829453500449,2.1197725857459515
200483.wav,1134.7581885086875,1904.822198275862,1059.6955398059247,1528,-12.560791969299316,0.0001454691227369765,11025.0,0.2763753831386566,0.12294532358646393,-9.049068350808176,-5.018235810108347
200255.wav,996.2346999392471,1582.3191675646551,1092.8494412866557,1340,-3.590337038040161,0.00012232351012464988,11025.0,0.4641231596469879,0.15753188729286194,-10.704029838331005,3.355800849249784
200075.wav,1483.683876803017,2749.8147898706898,1406.4234705210988,2043,-7.921194553375244,0.0001400743681909027,11025.0,0.34306463599205017,0.16489747166633606,-8.67552633684311,-2.0862245749095467
200287.wav,1550.7497943965122,2553.2933728448274,1411.0045086411574,2366,-8.971049308776855,0.00014393123288617183,11025.0,0.43108341097831726,0.1190790981054306,-9.857878977323395,-3.212511332332305
200691.wav,1469.2452207476256,2676.057381465517,1340.1508464876888,1968,-12.730182647705078,9.886274662952457e-05,11025.0,0.4359484612941742,0.06460699439048767,-11.735981188108283,-2.6849657771197406
200373.wav,1979.9049479367145,2732.489224137931,1288.1170516537381,3837,-6.181761264801025,0.00017839764542204524,11025.0,0.349870890378952,0.1931907683610916,-8.818922762081186,-0.4528410908830816
200817.wav,1163.423003123776,2190.6940328663795,1361.5270715567285,1545,-4.621902942657471,8.091506106767294e-05,11025.0,0.5521770715713501,0.07785267382860184,-11.619398647252137,3.230316999725457
200366.wav,628.1311846149821,982.6070851293103,899.7162076412347,634,-2.1248152256011963,0.00010919781817801135,11025.0,0.45540085434913635,0.13236533105373383,-10.51106562011902,2.3679567564600283
200791.wav,1087.7413055658449,1708.30078125,999.9558187525572,1687,-3.7657663822174072,0.0001284218798560078,11025.0,0.4242973327636719,0.13259190320968628,-9.83974973719066,2.004226785726888
200521.wav,1071.363432769453,2027.5862068965516,1359.6728967011813,1308,-7.149237155914307,8.36109985201858e-05,11025.0,0.5373496413230896,0.087462417781353,-11.550760256355876,0.5372530875341682
200363.wav,1826.4980818734066,3083.4556842672414,1491.9287521578535,3008,-6.023808002471924,9.457967704877574e-05,11025.0,0.5103709697723389,0.07967434823513031,-11.150456384095332,1.1995779883299558
200945.wav,786.4002180507772,1346.691473599138,1053.8358094578,827,-7.099497318267822,0.00013420150897025627,11025.0,0.3940989375114441,0.1723708063364029,-9.912265592272682,0.08322268325847879
200388.wav,973.3538750492335,1651.8689385775863,1384.2322196200473,952,-7.973690509796143,0.00012741593910473793,11025.0,0.4320743978023529,0.11027947813272476,-11.010543820752654,0.023384742036674004
200567.wav,1425.1706575432663,2580.2717537715516,1413.8926138016764,2097,-8.310007095336914,0.000131168088816111,11025.0,0.3061344027519226,0.15839757025241852,-9.033088607049361,-3.1865702332624886
200286.wav,1038.8232017373941,1918.1876346982758,1257.2030034009397,1350,-8.32268238067627,6.611423435642783e-05,11025.0,0.47095128893852234,0.09878665953874588,-11.970368856607395,2.5899952204491368
200868.wav,1540.558929772801,2752.7848868534484,1442.2824841519111,2507,-5.422144412994385,0.00012054294709761707,11025.0,0.46592262387275696,0.11369917541742325,-9.703649133716441,-0.5932498885654455
200794.wav,1008.3270078881935,2169.903353987069,1404.9071303140597,886,-5.890807628631592,7.720591089745153e-05,11025.0,0.4848550856113434,0.08985862135887146,-11.359500299401109,2.1419879436619023
200963.wav,1371.3087845786797,2622.595635775862,1364.5163598886927,1679,-6.474643707275391,0.00010688887217317187,11025.0,0.45703741908073425,0.07745970040559769,-10.827742787420572,-0.08549843508896071
200084.wav,761.5188968537666,1229.8676589439656,1017.3059760806008,675,-11.52712631225586,0.00011577746410301889,11025.0,0.2876628339290619,0.15370897948741913,-9.936295667860772,-2.469552807702291
200996.wav,1223.6095560266203,2335.9812769396553,1462.3960148212755,1456,-2.7495768070220947,6.932282092164961e-05,11025.0,0.5678110718727112,0.07194356620311737,-10.658777335047082,1.297399349451548
200229.wav,2215.517281673941,4218.032731681034,1756.5424129277148,3622,-9.243081092834473,0.0001652364811575044,11025.0,0.45798295736312866,0.08799925446510315,-10.162131506099126,-0.7655746411396979
200966.wav,1858.4971277486454,3121.324420797414,1536.0319455174274,3012,-0.11158538609743118,0.0001980078460133007,11025.0,0.46658390760421753,0.1639651656150818,-8.340168039221568,2.421790164463938
200648.wav,1018.8501483610381,1912.7424568965516,1272.993422043967,1087,-8.693037033081055,0.00012698989484212015,11025.0,0.4031386971473694,0.142558291554451,-10.447741303474634,-1.5471495630358305
200389.wav,1133.105990860844,1981.549703663793,1146.264896489928,1546,-7.933660507202148,0.00012324222958497036,11025.0,0.3828752636909485,0.12259247899055481,-9.725324538638366,-3.46165369331304
200541.wav,1522.4431970856206,2545.868130387931,1270.7503814827414,2525,-9.718648910522461,0.00013639424971956333,11025.0,0.35095900297164917,0.10422651469707489,-9.633304428596528,-3.54362914668158
200542.wav,1190.2338500010042,2116.194100215517,1187.6922607633608,1554,-8.24240779876709,0.00011443299236858546,11025.0,0.379848837852478,0.12785650789737701,-10.007857243386562,-0.4301917212698483
200245.wav,1269.7132879206174,2942.1285695043102,1677.2308094303244,1320,-10.57732105255127,5.9133230003920936e-05,11025.0,0.570286214351654,0.03994810953736305,-13.328558151760577,0.6439626507601227
200153.wav,920.8841141987888,1608.307516163793,1097.9929154301178,978,-8.891533851623535,0.0001114166216010419,11025.0,0.43055757880210876,0.08998822420835495,-11.119718495630654,-0.781076918169757
200811.wav,1534.1571147183488,2650.811557112069,1392.3626598696972,2396,-7.397168159484863,0.00012544189761009656,11025.0,0.35961297154426575,0.13231244683265686,-9.31638456558793,-3.578599345848309
200731.wav,958.7657703794971,2149.3601831896553,1204.157133926906,857,-3.0085811614990234,0.00012197504714412504,11025.0,0.561042845249176,0.1725146472454071,-10.501741396263379,3.236168313072416
200533.wav,1136.8877514814862,2157.5279498922414,1298.7932064885433,1316,-4.187600612640381,8.366384320385909e-05,11025.0,0.6078409552574158,0.10154753923416138,-11.681513697774724,4.173115719486144
200458.wav,1304.9369270984462,2373.3549973060344,1291.5263582084328,1471,-9.552032470703125,0.0001125593554289112,11025.0,0.3601606786251068,0.1127423569560051,-9.917256703706368,-1.9149248431107369
200352.wav,1089.4008082785476,1722.161233836207,1112.927605905634,1544,-3.3648369312286377,9.779917660628918e-05,11025.0,0.5111919641494751,0.117196224629879,-10.684912225577929,3.005540212006836
200850.wav,1885.6776169729262,3263.146551724138,1540.0023777076342,3077,-9.7120361328125,0.00011394935716044659,11025.0,0.4016706049442291,0.06622806191444397,-10.23800201025309,-2.7936890489371935
200571.wav,1554.916830608724,2956.4840382543102,1552.68033281188,2093,-8.355321884155273,0.00012603986860726109,11025.0,0.45545101165771484,0.10599740594625473,-10.837982152894567,-1.7555862803531217
200496.wav,1577.9416305976467,3201.26953125,1480.078571726315,1971,-11.887747764587402,9.859457903215176e-05,11025.0,0.43879589438438416,0.07106166332960129,-10.618928992563356,-2.1105745091522374
200607.wav,1902.3697249558238,2964.1567887931033,1437.6441241054788,3219,-9.082998275756836,0.00011472453207355113,11025.0,0.39541298151016235,0.1028871238231659,-10.083140770090166,-0.37401727785316924
200535.wav,533.9161276989853,776.6803609913793,730.8372356310299,774,-3.965487480163574,0.00010928876470196321,11025.0,0.449614942073822,0.14453940093517303,-11.127722353589101,1.9714059004617819
200894.wav,1020.2674167749789,1846.4102909482758,1219.6161345501528,980,-7.587198257446289,0.0001548223721678323,11025.0,0.3012291491031647,0.18194781243801117,-8.791292330591931,-2.765632665737405
200920.wav,1730.677726853235,3167.3609240301726,1625.201009378775,2481,-4.013341426849365,0.00012878831146050925,11025.0,0.41537410020828247,0.10949049144983292,-9.15354715364476,0.8023442899175769
200531.wav,910.226806665572,1341.4938038793102,909.5967014608646,1347,-9.384870529174805,0.00010091993983312941,11025.0,0.32311901450157166,0.15623752772808075,-10.550736681811493,-2.6110182132686943
200980.wav,1170.9718928775371,1950.116177262931,1264.841772585011,1713,-7.737628936767578,5.903160150981321e-05,11025.0,0.5314276814460754,0.048296768218278885,-12.16379546257869,2.9050243357746672
200527.wav,1093.5520840300605,2066.197467672414,1238.4620452532943,1128,-11.285542488098145,8.946408972519033e-05,11025.0,0.4290322959423065,0.09597710520029068,-11.64814267280535,0.502611906050238
200289.wav,1242.7488300376165,2332.268655711207,1327.9904030757623,1554,-4.540192127227783,0.00011817942193852674,11025.0,0.3510265350341797,0.14307820796966553,-9.080061207120169,-1.23023036401035
200730.wav,1261.8547492524287,2295.3899515086205,1279.156529186946,1803,-8.560497283935547,0.0001167062984053034,11025.0,0.34751009941101074,0.12358040362596512,-9.396038625251302,-3.1749957404237836
200789.wav,1524.5909492884225,2709.7184806034484,1365.1125767520693,2361,-6.480665683746338,0.00011620534584436941,11025.0,0.452944815158844,0.11223804950714111,-10.166413052347206,1.9295220022330821
200354.wav,800.0058424508171,1352.136651400862,1055.8935800353302,974,-4.070783615112305,8.159743694577108e-05,11025.0,0.5724607706069946,0.10373717546463013,-11.344711968399986,3.3248797591106944
200368.wav,1409.252727082488,2533.740234375,1367.2925960796144,1897,-8.853809356689453,0.00014009223577630102,11025.0,0.5116724371910095,0.1011996641755104,-10.459478560975525,-2.3046396429084677
200264.wav,2012.4503582549899,3993.2953933189656,1933.567230663057,2842,-7.098182201385498,0.00010427892291137821,11025.0,0.4152354300022125,0.09062156081199646,-10.009878032371327,-1.1381170335013107
200772.wav,1000.2763838550567,1654.5915274784484,1087.2337438603747,1293,-8.088741302490234,0.00013228335608290683,11025.0,0.4535089433193207,0.10935429483652115,-10.828279266935036,-0.8866012195621623
200899.wav,1347.3735185134678,2320.8832839439656,1249.6753944329625,1980,-5.595547199249268,0.00011403935951634852,11025.0,0.41712042689323425,0.10331198573112488,-9.992073513785794,-0.7232931125994148
200872.wav,1520.928851649406,2814.909415409483,1510.4027153466927,1808,-5.034726142883301,0.0002121390292938475,11025.0,0.44665011763572693,0.14576387405395508,-8.734991789446116,1.6293934917430137
200577.wav,1506.0439050967643,2667.1470905172414,1451.3445304406187,2283,-6.676056861877441,0.00013773582164802162,11025.0,0.4640301465988159,0.1113504096865654,-9.880290444831676,-1.6178645440275183
200382.wav,1247.5952885891554,2252.076037176724,1350.0216081761264,1638,-9.192442893981934,0.00010964898545255072,11025.0,0.393303245306015,0.13049544394016266,-10.599190306786165,-0.8350893324151584
200111.wav,1387.9861306101827,2923.565463362069,1702.1876734270531,1588,-10.540887832641602,5.0069909405352765e-05,11025.0,0.569703996181488,0.05505756288766861,-13.252779711597563,1.912423648600687
200714.wav,2837.068023163043,4696.713362068966,1824.5703393704691,5338,-8.978239059448242,0.00013165504925347952,11025.0,0.4701206088066101,0.07557741552591324,-9.941498293549392,-0.32405447708876783
200207.wav,2389.752921723355,3981.6625134698274,1752.470232389388,3991,-5.177731513977051,0.00019290959715641357,11025.0,0.43156981468200684,0.1212952584028244,-8.230449037390404,0.23971521075954588
200684.wav,1423.3223228952932,2549.828259698276,1366.3426774884945,2213,-4.399703025817871,7.882006636229211e-05,11025.0,0.5764652490615845,0.08864949643611908,-11.273348498235258,2.6405549596741293
200825.wav,1220.717402134355,2191.436557112069,1227.7270139358152,1514,-13.469084739685059,0.00012032766057294862,11025.0,0.32848474383354187,0.09908546507358551,-9.886171132047545,-5.467808712602076
200479.wav,2629.3182885738443,4220.0127963362065,1676.3547691372864,4858,-6.195430278778076,0.0001686648787141763,11025.0,0.44211167097091675,0.10704316943883896,-9.093856905557805,0.8109424820205505
200194.wav,1406.1460672218082,2615.417901400862,1338.2925290979533,1934,-10.621037483215332,0.0001625845269582082,11025.0,0.3430747985839844,0.12876181304454803,-9.1895948587201,-3.802360679275977
200480.wav,1717.213061689444,2842.3828125,1467.0765604185913,2913,-3.2007896900177,0.0001728501648655244,11025.0,0.4411666989326477,0.1347411870956421,-8.870153685302673,0.19500639276212
200978.wav,1269.2969362612118,2311.725484913793,1456.2891353228779,1493,-2.252878427505493,0.00010610939369585196,11025.0,0.5256588459014893,0.12757053971290588,-9.887465310173006,2.8512017540594616
200574.wav,1741.2546428862986,2857.728313577586,1382.124508947866,2945,-7.2006330490112305,0.00016473852487213932,11025.0,0.3764846622943878,0.13647882640361786,-9.126054205890464,-1.823478574932017
200051.wav,887.2379372518523,1541.7278421336207,1108.5307682965383,1146,-1.406317114830017,0.00012180322398905026,11025.0,0.49650487303733826,0.14889459311962128,-9.956386975588817,2.344008824915161
200467.wav,828.911574821622,1497.6714035560344,1284.1782059085597,691,-4.861942768096924,8.023378564864345e-05,11025.0,0.5088237524032593,0.10356521606445312,-11.483460061475014,2.7495475107085405
200949.wav,1550.4730509006945,2759.7151131465516,1468.2692078348505,2301,-7.886715412139893,0.0001623424036170582,11025.0,0.2973242402076721,0.15417158603668213,-8.934722248064043,-3.510842349180833
200061.wav,1326.4239340163876,2538.195379849138,1382.801668265233,1753,-8.401610374450684,9.772039019719135e-05,11025.0,0.38153916597366333,0.11985664814710617,-9.613242278623288,-0.1986175246032202
200806.wav,1254.1705056264507,2474.090786637931,1379.560894065525,1557,-9.850972175598145,6.457226796845509e-05,11025.0,0.5119863748550415,0.07921735942363739,-12.138188319130748,-1.29340451396939
200871.wav,996.8595859040145,1833.2923626077586,1139.3969178575246,1363,-3.5593795776367188,9.382260850773838e-05,11025.0,0.5761911869049072,0.08880626410245895,-11.283679017193727,2.727749456362054
200050.wav,1363.6499819271276,2447.3599137931033,1279.925238508624,2092,-10.070093154907227,0.0001259700381993113,11025.0,0.3800200819969177,0.13653545081615448,-9.970412696819645,-2.0229016652024288
200392.wav,1841.381171522751,3503.4768992456898,1598.4461257190276,2827,-8.97026538848877,0.00015439839488819943,11025.0,0.3853989541530609,0.13974155485630035,-9.52821588170336,-3.238358325015889
200063.wav,808.8683254801346,1528.362405711207,1275.4903078514556,724,-8.76196575164795,5.071804517537308e-05,11025.0,0.6360000371932983,0.05087803676724434,-14.340572653212488,3.2792215388014365
200628.wav,1180.28095492545,2075.355266702586,1297.3878793830243,1389,-0.886864960193634,0.00013888884830807997,11025.0,0.49678951501846313,0.17487743496894836,-9.388289858018265,3.728803209542748
200208.wav,1386.0752878588569,2667.889614762931,1516.2851098832327,1909,-6.89202356338501,0.00012067416327117374,11025.0,0.4288150668144226,0.11581786721944809,-10.055049504888116,-1.686574226689155
200021.wav,1844.5547063976205,2997.8178879310344,1459.5899838481448,3068,-12.68220329284668,7.379067011365274e-05,11025.0,0.4993166923522949,0.07704928517341614,-12.79597135781663,0.158668694546483
200829.wav,1578.4661410747885,2769.1204202586205,1461.4217850562206,2499,-9.967109680175781,8.360708218986933e-05,11025.0,0.3856036365032196,0.0959695428609848,-10.527624520001888,-2.6859271518061187
200427.wav,1403.337186635322,2594.1322063577586,1460.6460290918592,1847,-9.891549110412598,8.130460226614317e-05,11025.0,0.5439562797546387,0.04689205065369606,-12.02675907647348,0.14547744100802507
200796.wav,1989.069425778902,3177.7562634698274,1409.4108227797371,3790,-7.559750556945801,0.00010973518878576016,11025.0,0.423061341047287,0.11087147891521454,-10.444929384163341,1.4623409445942608
200347.wav,906.5165836725315,1552.1231815732758,1058.8093120350347,1104,-1.9214286804199219,0.00012192896904792624,11025.0,0.5010734796524048,0.13366679847240448,-9.91130149909914,1.0547598987319513
200918.wav,1261.5669370683045,2183.763806573276,1154.7973231499493,1833,-10.883306503295898,0.00013024336233745016,11025.0,0.31661099195480347,0.13299134373664856,-9.282880443479646,-4.389851735249971
200590.wav,700.061636800617,1191.50390625,1179.2928197436916,604,-3.394576072692871,0.00010412687541174999,11025.0,0.5364907383918762,0.1464587152004242,-10.906278143687015,4.4940426077526086
200638.wav,1368.3105350166704,2590.172077047414,1401.3668315070083,1830,-4.33808708190918,8.852667638183615e-05,11025.0,0.5601183176040649,0.0861859992146492,-10.854636827036199,3.0727170686943737
200094.wav,1831.8781840994923,3508.674568965517,1710.6602787589834,2551,-14.143765449523926,8.51953471613623e-05,11025.0,0.44563668966293335,0.06324779987335205,-12.205178189734264,-2.321981729782371
200566.wav,1290.3253135896505,2297.865032327586,1491.5248301194579,1462,-4.1778483390808105,0.00018898365799098902,11025.0,0.47120651602745056,0.14658117294311523,-9.628055270265751,0.039541966594254
200278.wav,1678.004307665403,3061.4274649784484,1651.6686666167177,2816,-10.928228378295898,6.159937238473183e-05,11025.0,0.6002693176269531,0.0399189367890358,-13.345209658021428,0.4331542669171314
200698.wav,1510.5710034210358,2999.5504445043102,1609.2738186823,2056,-7.557520866394043,6.518297810639427e-05,11025.0,0.592136800289154,0.049653273075819016,-11.893927155919545,1.074920224111874
200882.wav,990.2769979390947,2189.208984375,1458.675851822138,803,-2.627307176589966,0.00010852305997450689,11025.0,0.5220065712928772,0.14190807938575745,-9.928446134513173,4.077736192904991
200602.wav,1659.569615037757,3050.537109375,1662.8067769727334,2583,-12.524681091308594,9.022420409078103e-05,11025.0,0.4977898597717285,0.05994170904159546,-12.60946089064481,-2.257566976950017
200268.wav,1253.7087195466752,2162.230603448276,1267.435601250236,1625,-2.2779691219329834,9.118465898646665e-05,11025.0,0.6157211661338806,0.13516536355018616,-10.648473283479007,4.083432482801589
200335.wav,1366.1523605378127,2457.012728987069,1314.8055892120278,1796,-8.37779426574707,0.0001271024432861774,11025.0,0.3266817331314087,0.11981065571308136,-9.705958933924215,-3.5195227581266453
200797.wav,2425.1279261218137,4043.0445177801726,1924.193804985473,4363,-5.244534969329834,0.00015765079296672322,11025.0,0.49417734146118164,0.10021352022886276,-9.888939023193194,0.6117185663857994
200159.wav,823.2415790339992,1426.8840921336207,1195.0918570193187,590,-2.1012816429138184,0.0001039190007825986,11025.0,0.5606775879859924,0.15761999785900116,-10.44034936062201,4.76457382285897
200237.wav,1378.7300844803642,2544.8780980603447,1432.8515959517533,1691,-9.8318452835083,0.00012964026943770155,11025.0,0.35261911153793335,0.1502084583044052,-9.547024849081145,-3.7207439433927965
200325.wav,1478.8092301106735,2727.2915544181033,1526.2128087776705,2230,-6.298919200897217,0.00015737572052490105,11025.0,0.4718160927295685,0.12753057479858398,-9.249938971393924,-1.1849824305716923
200622.wav,1136.9041211036244,2419.1439924568967,1324.9502077668787,1240,-10.046509742736816,0.00011611276155802849,11025.0,0.3337172865867615,0.1378808319568634,-9.559529214505865,-1.094879569677096
